id,id_tweet
2328,1258660664664612900
2330,1258660265882562600
2331,1258659954212237300
2333,1258659830421692400
2334,1258659151514710000
2335,1258658934363046000
2338,1258658670809759700
2339,1258658451267424300
2341,1258657810381975600
2342,1258657380927062000
2344,1258657182264025000
2345,1258657072511684600
2346,1258656959554707500
2347,1258656941074575400
2351,1258655934555005000
2354,1258655335327416300
2356,1258654909458550800
2358,1258654237904580600
2359,1258654233647341600
2362,1258653798228127700
2366,1258653022327992300
2370,1258652417836503000
2374,1258651859809599500
2375,1258651774195429400
2380,1258651018298036200
2381,1258650988560420900
2383,1258650498523115500
2385,1258649942370877400
2387,1258648883422326800
2392,1258646883045486600
2393,1258646758856556500
2394,1258646597648314400
2395,1258646482749702100
2396,1258646394270867500
2397,1258646366122885000
2399,1258645212961878000
2402,1258642891531935700
2403,1258642850956394500
2406,1258641783250190300
2407,1258641664530362400
2409,1258639916952666000
2410,1258639676178673700
2411,1258639534151159800
2413,1258639120965922800
2414,1258638265667772400
2415,1258637782127427600
2416,1258637234212704300
2417,1258636756716576800
2418,1258636529859203000
2420,1258635431173927000
2421,1258635391684378600
2423,1258634831660904400
2424,1258634563116556300
2426,1258633716093448200
2427,1258633488703590400
2429,1258633420416180200
2431,1258632297294606300
2432,1258631844767154200
2433,1258631666009903000
2435,1258631451144269800
2436,1258631173531562000
2437,1258630767162376200
2438,1258630331101372400
2441,1258629894382084000
2444,1258628386882113500
2447,1258627045661302800
2451,1258626365475172400
2452,1258626330301739000
2453,1258626314711584800
2454,1258626095248748500
2455,1258625784324984800
2456,1258625588362870800
2457,1258625398386155500
2459,1258624917467250700
2460,1258624500255674400
2461,1258624458765582300
2462,1258624306378084400
2463,1258623857776353300
2464,1258623831629009000
2465,1258623795721633800
2466,1258623208455934000
2468,1258622631777009700
2470,1258622337622118400
2474,1258619644698480600
2476,1258619488104308700
2477,1258619287058743300
2482,1258618542481645600
2483,1258617415862108200
2484,1258617394949271600
2488,1258616138952347600
2489,1258614953671569400
2492,1258613799462023200
2493,1258613327086977000
2495,1258613191711416300
2496,1258612958189564000
2497,1258612736038187000
2498,1258612647403991000
2499,1258612442445361200
2500,1258612374204043300
2501,1258612372962492400
2504,1258611146120220700
2509,1258610422250340400
2510,1258610338137690000
2511,1258610212807692300
2512,1258610187281272800
2513,1258610137356533800
2515,1258608772920086500
2516,1258608447278506000
2517,1258607280846602200
2518,1258607084192567300
2521,1258606555966161000
2524,1258606077840470000
2529,1258604805326602200
2530,1258604736942489600
2531,1258604611398590500
2533,1258604247299420200
2534,1258604140869161000
2535,1258602723693518800
2536,1258602721294209000
2537,1258602677287567400
2538,1258602596316692500
2541,1258602256464740400
2542,1258602116047872000
2543,1258601753374834700
2544,1258601654150148000
2547,1258601281142362000
2548,1258601105866363000
2550,1258600164446462000
2551,1258599964533559300
2552,1258599514950246400
2554,1258597778453926000
2555,1258597168404816000
2556,1258597161270276000
2557,1258597090315440000
2558,1258596636609183700
2559,1258596584054558700
2560,1258596512436715500
2561,1258596396975849500
2562,1258596308878872600
2563,1258595867352678400
2564,1258595723182039000
2565,1258595718920638500
2568,1258595523616858000
2569,1258595435129823200
2570,1258595177775509500
2571,1258595092794708000
2572,1258595041762738200
2574,1258594631895285800
2575,1258594500525428700
2576,1258594240847896600
2577,1258594119854600200
2578,1258594037629702100
2579,1258593516780912600
2580,1258593210236051500
2581,1258593080023842800
2582,1258592907486990300
2583,1258592825278632000
2584,1258592819276648400
2585,1258592700821110800
2586,1258592589898539000
2587,1258592473644966000
2589,1258592171034390500
2590,1258591758604284000
2591,1258591307632504800
2592,1258590917478486000
2593,1258589939542999000
2594,1258589638278525000
2595,1258589337442230300
2596,1258588928740716500
2598,1258588186097287200
2599,1258587918840369200
2600,1258587911009775600
2601,1258587867355496400
2603,1258587494796472300
2604,1258586941735366700
2605,1258586912232632300
2606,1258586310400520200
2607,1258586171690455000
2608,1258585939728904200
2609,1258585834112114700
2610,1258585779690823700
2613,1258585147030605800
2615,1258583961967693800
2619,1258581944650158000
2622,1258581409658138600
2624,1258580791694692400
2625,1258579870541648000
2626,1258579841865207800
2628,1258578306393243600
2631,1258577957985177600
2632,1258577885251530800
2633,1258577784231923700
2634,1258577610554126300
2635,1258577589318357000
2636,1258577532355408000
2643,1258576265855922200
2646,1258575398985699300
2647,1258575287878668300
2648,1258575115022975000
2652,1258574472602411000
2653,1258574018111815700
2654,1258574008401961000
2656,1258573274373451800
2659,1258572560259842000
2660,1258572456702304300
2663,1258572267274948600
2664,1258572130826039300
2667,1258571444721770500
2672,1258571163409809400
2673,1258571030999830500
2675,1258570732654727200
2676,1258570729337077800
2681,1258570180860342300
2683,1258569808611643400
2685,1258568853245669400
2688,1258568481018003500
2690,1258568096782020600
2693,1258567871543853000
2698,1258567455456112600
2700,1258676403488174000
2701,1258676402875859000
2702,1258676397926690800
2703,1258676396555227100
2705,1258676394239955000
2709,1258676382852210700
2710,1258676379274576000
2711,1258676377655505000
2713,1258676366184075300
2714,1258676364724469800
2715,1258676355878674400
2717,1258676352716361700
2718,1258676350505738200
2719,1258676345237733400
2720,1258676334663839700
2721,1258676333053456400
2724,1258676328565485600
2725,1258676327080583200
2726,1258676326774562800
2727,1258676324194893800
2728,1258676320181145600
2730,1258676318348009500
2732,1258676317576462300
2733,1258676317207384000
2734,1258676316498468900
2736,1258676310433575000
2737,1258676305278709800
2741,1258676298026750000
2742,1258676294654595000
2743,1258676294503608300
2744,1258676292972687400
2747,1258676278053527600
2749,1258676269597802500
2750,1258676267060060200
2752,1258676260579897300
2753,1258676260483371000
2754,1258676257946046500
2756,1258676254443798500
2760,1258676252963008500
2761,1258676252950528000
2763,1258676249490346000
2766,1258676243488276500
2767,1258676237570052000
2768,1258676236173430800
2769,1258676235284000800
2770,1258676230787944400
2771,1258676227331801000
2772,1258676224215285800
2775,1258676217605210000
2776,1258676215541633000
2777,1258676214182686700
2778,1258676212005814300
2779,1258676210462318600
2780,1258676208776155100
2781,1258676207324786700
2782,1258676207052378000
2784,1258676204682371000
2785,1258676203965370400
2786,1258676201666646000
2789,1258676192556638200
2790,1258676191688564700
2792,1258676186886127600
2796,1258676179986460700
2798,1258676172696760300
2802,1258676163821568000
2804,1258676157097992200
2805,1258676154304737300
2808,1258676143135350800
2810,1258676138261569500
2812,1258676136508190700
2813,1258676128744722400
2814,1258676128300097500
2815,1258676126291054600
2819,1258676110738546700
2820,1258676110524440600
2821,1258676106233876500
2822,1258676101968248800
2823,1258676101494091800
2824,1258676100294566000
2825,1258676099573264400
2827,1258676095458525200
2829,1258676090865778700
2831,1258676089062412300
2832,1258676087480922000
2834,1258676076097818600
2835,1258676075418333200
2836,1258676070422847500
2837,1258676065750454300
2838,1258676061560123400
2841,1258676058074820600
2844,1258676039586246700
2845,1258676037849940000
2848,1258676026646737000
2849,1258676026592448500
2852,1258676013975945200
2853,1258676013942390800
2854,1258676011111252000
2856,1258676008149872600
2857,1258676007784988700
2858,1258676006698844200
2859,1258676002022195200
2864,1258675993394450400
2866,1258675981356724200
2869,1258675976550170600
2873,1258675954920181800
2874,1258675952697184300
2875,1258675948435787800
2876,1258675948234453000
2878,1258675946187415600
2879,1258675942685323300
2883,1258675930345566200
2884,1258675925757177900
2885,1258675925081829400
2887,1258675915351040000
2889,1258675911760605200
2891,1258675902541594600
2892,1258675901912486000
2893,1258675901405048800
2894,1258675900692025300
2895,1258675892680679400
2899,1258675872552202200
2902,1258675864545325000
2906,1258675860518953000
2909,1258675857654263800
2911,1258675855519350800
2913,1258675854437159000
2914,1258675851593502700
2918,1258675838628827100
2919,1258675832379359200
2921,1258675829330018300
2923,1258675815761526800
2924,1258675812422709200
2925,1258675812078936000
2932,1258675790482477000
2933,1258675789085708300
2934,1258675787516919800
2936,1258675781775040500
2939,1258675780286111700
2940,1258675779841462300
2941,1258675779350773800
2942,1258675776809033700
2950,1258675763819294700
2952,1258675759838830600
2956,1258675751752052700
2958,1258675743636275200
2966,1258675732160450600
2967,1258675731384668200
2968,1258675729249661000
2970,1258675719674245000
2973,1258675704712945700
2974,1258675700296532000
2975,1258675696764727300
2976,1258675688787361800
2977,1258675686702792700
2980,1258675679924760600
2981,1258675675650719700
2983,1258675671762710500
2984,1258675667895554000
2991,1258675639059492900
2997,1258675625272828000
3000,1258675621586251800
3001,1258675620692799500
3005,1258675599394013200
3007,1258675594004320300
3008,1258675593081651200
3009,1258675591978659800
3012,1258675584546340900
3013,1258675582616952800
3017,1258675574928601000
3019,1258675573343297500
3020,1258675572462534700
3022,1258675567890595800
3030,1258675546982154200
3031,1258675545367249000
3033,1258675538635481000
3041,1258675521954746400
3044,1258675518590857200
3045,1258675518439927800
3046,1258675516657135600
3052,1258675491298558000
3053,1258675490375626800
3055,1258675485342498800
3065,1258675457806999600
3066,1258675444439810000
3067,1258675439624761300
3068,1258675436638343200
3073,1258675422478372900
3074,1258675420825706500
3076,1258675414890713000
3077,1258675411510321200
3078,1258675411334172700
3079,1258675409597665300
3080,1258675402379104300
3081,1258675399942271000
3083,1258675387124666400
3086,1258675380728164400
3087,1258675377268043800
3089,1258675376320061400
3090,1258675372960313300
3095,1258675352395829200
3098,1258675332137332700
3100,1258675329218084900
3102,1258675324079927300
3103,1258675323350253600
3106,1258675304698183700
3111,1258675287753195500
3113,1258675273433784300
3114,1258675268094324700
3115,1258675266727014400
3116,1258675265242308600
3117,1258675263573033000
3118,1258675260829950000
3121,1258675255360589800
3122,1258675247437488000
3124,1258675246003114000
3126,1258675243318685700
3129,1258675236817571800
3132,1258675214105403400
3141,1258675171856089000
3142,1258675171843551200
3143,1258675165614862300
3144,1258675155649298400
3146,1258675147172708400
3147,1258675141543784400
3151,1258676621042729000
3152,1258676613304275000
3153,1258676606744305700
3157,1258676576415289300
3158,1258676573105844200
3161,1258676539450962000
3163,1258676537697730600
3164,1258676531259478000
3165,1258676519305609200
3166,1258676515090374700
3167,1258676506160541700
3169,1258676469112266800
3172,1258676456986730500
3174,1258676415307923500
3177,1258676400632017000
3179,1258676352951042000
3181,1258676350405111800
3182,1258676349725577200
3184,1258676312996221000
3185,1258676288065171500
3186,1258676270856114200
3187,1258676255127470000
3190,1258676223854682000
3191,1258676217672237000
3192,1258676214958567400
3195,1258676180879847400
3205,1258676064525713400
3206,1258676057630298000
3217,1258675986759123000
3220,1258675962235019300
3221,1258675949106757600
3225,1258675901547417600
3226,1258675899026808800
3227,1258675897726451700
3229,1258675894169854000
3232,1258675870832529400
3234,1258675823109906400
3236,1258675816118042600
3238,1258675803077959700
3242,1258675727798431700
3243,1258675727181983700
3244,1258675726695399400
3245,1258675708160868400
3247,1258675693509988400
3249,1258675684039245800
3252,1258675661377544200
3254,1258675631388348400
3255,1258675628225724400
3257,1258675617282658300
3258,1258675616230113300
3260,1258675593245331500
3261,1258675592091721700
3263,1258675579576094700
3265,1258675547351257000
3266,1258675543647625200
3267,1258675532587122700
3268,1258675529273667600
3269,1258675523187732500
3270,1258675518955827200
3271,1258675507047985200
3273,1258675484969361400
3276,1258675475909673000
3279,1258675445966528500
3282,1258675408893104000
3283,1258675392321224700
3284,1258675376831725600
3286,1258675326122512400
3290,1258675294598099000
3291,1258675288289865700
3292,1258675287421620200
3294,1258675247382802400
3295,1258675244274868200
3297,1258675240231735300
3300,1258675223227822000
3302,1258675213492981800
3304,1258675182190854100
3309,1258675123780849700
3310,1258675122883485700
3311,1258675113416896500
3314,1258675092374130700
3315,1258675090276995000
3316,1258675077379481600
3317,1258675070836150300
3319,1258675065459298300
3322,1258675028989804500
3324,1258675024354873300
3325,1258675017744859100
3326,1258674997620506600
3328,1258674996303593500
3332,1258674962346520600
3334,1258674957858431000
3335,1258674950266732500
3336,1258674920877428700
3338,1258674894667202600
3339,1258674894528671700
3340,1258674892846829600
3341,1258674890506264600
3342,1258674886249025500
3346,1258674865269162000
3347,1258674859753853000
3348,1258674853063782400
3349,1258674840216600600
3353,1258674761523245000
3356,1258674742237827000
3357,1258674731458326500
3358,1258674718300934100
3360,1258674715952111600
3364,1258674709664641000
3365,1258674699342495700
3367,1258674689356050400
3369,1258674687003033600
3370,1258674678111010800
3371,1258674673593835500
3375,1258674637761896400
3377,1258674636838932500
3380,1258674609815040000
3382,1258674573228343300
3386,1258674509122613200
3389,1258674502818398200
3390,1258674493356216300
3391,1258674484610887700
3393,1258674453069824000
3396,1258674429627904000
3397,1258674427400773600
3398,1258674426272505900
3399,1258674423114039300
3400,1258674420052308000
3401,1258674399990870000
3403,1258674376238497800
3405,1258674350565122000
3406,1258674340931031000
3409,1258674303500869600
3410,1258674271997567000
3411,1258674270424703000
3412,1258674270156316700
3418,1258674175310467000
3419,1258674166833823700
3420,1258674164422062000
3421,1258674150933246000
3422,1258674134948761600
3423,1258674124173578200
3424,1258674092359598000
3425,1258674085900349400
3426,1258674084264755200
3427,1258674081336946700
3428,1258674078048587800
3430,1258674061699420200
3432,1258674031601074200
3436,1258673979851759600
3439,1258673919793549300
3440,1258673919072129000
3442,1258673904492650500
3445,1258673887086145500
3446,1258673883864920000
3447,1258673880857825300
3449,1258673824712716300
3450,1258673811647426600
3452,1258673756442067000
3455,1258673669531775000
3457,1258673662246498300
3459,1258673658207383600
3462,1258673606164459500
3466,1258673568809775000
3467,1258673520831156200
3469,1258673500610531300
3471,1258673473611800600
3473,1258673465399402500
3474,1258673465323737000
3477,1258673430313894000
3479,1258673404904968200
3483,1258673342829207600
3484,1258673342003007500
3486,1258673310101053400
3487,1258673297593708500
3488,1258673293281894400
3489,1258673293097406500
3490,1258673286784995300
3491,1258673286038188000
3493,1258673274965246000
3497,1258673248406868000
3500,1258673237292200000
3504,1258673195089002500
3505,1258673185228292000
3507,1258673171470876700
3512,1258673103481143300
3514,1258673082522374100
3516,1258673067380834300
3519,1258673025941155800
3520,1258673019829883000
3521,1258673016763854800
3522,1258673002117464000
3523,1258673000473333800
3524,1258673000288845800
3525,1258672991149461500
3528,1258672952326779000
3532,1258672909989494800
3535,1258672881485086700
3536,1258672871624368000
3537,1258672851919478800
3538,1258672844571099100
3541,1258672806381916200
3542,1258672804968296400
3550,1258672756708774000
3551,1258672755869986800
3555,1258672730267807700
3556,1258672719677153300
3558,1258672682595426300
3559,1258672656481759200
3560,1258672655323918300
3562,1258672639326867500
3564,1258672633668751400
3565,1258672626928685000
3569,1258672541041754000
3572,1258672514097709000
3573,1258672507009347600
3575,1258672480769781800
3579,1258672459445874700
3581,1258672432283607000
3582,1258672425274933200
3585,1258672387228303400
3586,1258672368290951200
3587,1258672351387975700
3588,1258672342584131600
3589,1258672342269657000
3590,1258672340793245700
3591,1258672331330916400
3593,1258672314738147300
3596,1258672282203033600
3599,1258672269007732700
3600,1258676532760936400
3602,1258676305501081600
3603,1258676211150135300
3604,1258676164156993500
3606,1258676031747219500
3607,1258675762430988300
3610,1258675615001194500
3612,1258675479009058800
3614,1258675362244018200
3616,1258675146044461000
3617,1258675033976774700
3618,1258675033515360300
3619,1258674932512407600
3621,1258674684427731000
3622,1258674594736754700
3623,1258674475870158800
3625,1258674248794726400
3628,1258674127109382100
3629,1258673932422525000
3633,1258673705707864000
3634,1258673641904132000
3635,1258673569694916600
3636,1258673544650805200
3637,1258673481438228500
3638,1258673356888400000
3639,1258673351750385700
3640,1258673321790656500
3642,1258673311200030700
3643,1258673286818476000
3647,1258673023969898500
3649,1258672693299368000
3650,1258672687485984800
3653,1258671971484815400
3657,1258671577152905200
3661,1258670698446368800
3665,1258669963457581000
3667,1258669786566922200
3668,1258669645353095200
3670,1258669444395565000
3673,1258669033668382700
3675,1258669011077943300
3676,1258668885915697200
3677,1258668688326168600
3678,1258668464019058700
3679,1258668300462108700
3681,1258668205683486700
3685,1258667376557592600
3689,1258666937250242600
3693,1258666098075058200
3695,1258665858131529700
3696,1258665700908044300
3699,1258665363958628400
3702,1258665195963994000
3703,1258665153706496000
3704,1258665131925475300
3708,1258664949229871000
3709,1258664768258355200
3710,1258664723832279000
3711,1258664435092201500
3713,1258664409829949400
3714,1258664350472159200
3715,1258664318477926400
3716,1258664116073435100
3720,1258663861361803300
3727,1258663144643350500
3729,1258662946902888400
3730,1258662755348906000
3736,1258662503963377700
3739,1258662327362019300
3742,1258662044259233800
3745,1258661746262376400
3747,1258661320024563700
3748,1258661316077764600
3755,1258660688374964200
3756,1258660629914759200
3765,1258660249868726300
3769,1258659943269490700
3770,1258659760695644200
3776,1258659488451657700
3780,1258659072099958800
3781,1258659011215478800
3785,1258658679227850800
3787,1258658614878908400
3789,1258658416517623800
3792,1258658149650882600
3795,1258657923884028000
3798,1258657527341908000
3799,1258657471796613000
3800,1258657434865930200
3804,1258657089058222000
3806,1258656931947917300
3807,1258656871520534500
3811,1258656143603388400
3812,1258655966247235600
3813,1258655944436781000
3815,1258655680443158500
3822,1258655087246835700
3824,1258655052253692000
3826,1258654880467570700
3827,1258654851531186200
3828,1258654819549450200
3831,1258654423695458300
3842,1258654132027699200
3844,1258653681882366000
3846,1258653626353905700
3850,1258653345008541700
3851,1258653333256110000
3854,1258653101575331800
3855,1258652955827306500
3856,1258652866874654700
3857,1258652862588039200
3877,1258650953034670000
3879,1258650711593713700
3884,1258650250807578600
3886,1258650089385595000
3887,1258649981868822500
3888,1258649923618320400
3891,1258649451352207400
3892,1258649358192586800
3894,1258649326206804000
3898,1258649199744356400
3899,1258648888833122300
3900,1258648777759563800
3902,1258648319636709400
3903,1258648158328033300
3908,1258647697676009500
3909,1258647621217906700
3911,1258647423569801200
3916,1258646910396706800
3917,1258646821301346300
3919,1258646737826320400
3920,1258646699008045000
3921,1258646510046240800
3922,1258646482477088800
3923,1258646405289177000
3924,1258646364772327400
3926,1258646243594719200
3927,1258646125462069200
3929,1258645789578059800
3930,1258645773677285400
3932,1258645678554833000
3933,1258645555619790800
3934,1258645310269579300
3935,1258645291957395500
3938,1258644947231821800
3939,1258644937475854300
3940,1258644693962772500
3943,1258644206504931300
3945,1258644081166528500
3946,1258644029295771600
3947,1258643989961437200
3948,1258643949146660900
3949,1258643916385144800
3950,1258643897363898400
3952,1258643396790493200
3953,1258643301869260800
3956,1258643154414207000
3959,1258642765962977300
3961,1258642650518950000
3962,1258642587776319500
3964,1258642567459229700
3965,1258642524530512000
3966,1258642334201327600
3968,1258642268090704000
3969,1258642165313556500
3970,1258642039438143500
3972,1258641759984287700
3973,1258641467112697900
3975,1258640356557705200
3977,1258640259820241000
3979,1258639930064081000
3984,1258639011570221000
3987,1258638234491383800
3988,1258638169379135500
3989,1258638002496077800
3994,1258636643956859000
3996,1258636356349309000
3998,1258636047287758800
3999,1258636002064846800
4000,1258635901347016700
4001,1258635551164584000
4002,1258635499637551000
4006,1258634870856708000
4008,1258634732943880200
4009,1258634533940760600
4012,1258634229614813200
4013,1258634165207138300
4014,1258633971556106200
4016,1258633426938351600
4017,1258633242942603300
4020,1258633016152395800
4021,1258632999798599700
4022,1258632864582840300
4023,1258632855527264300
4024,1258632840050176000
4025,1258632670617178000
4026,1258632317775433700
4027,1258632213547147300
4030,1258631659521372200
4033,1258631483188641800
4035,1258631351961518000
4037,1258630869494820900
4038,1258630844140277800
4039,1258630843376926700
4041,1258630571183403000
4042,1258630464941838300
4043,1258630435833294800
4047,1258630229670518800
4048,1258630180102213600
4049,1258629990226280400
4050,1258676728571981800
4052,1258676610846384000
4053,1258676605091590100
4057,1258676573672280000
4059,1258676562112794600
4060,1258676552889331700
4061,1258676531083251700
4062,1258676501345644500
4064,1258676460153438200
4065,1258676453282996200
4067,1258676365122912300
4069,1258676297489887200
4070,1258676294772023300
4071,1258676279286599700
4074,1258676192338751500
4075,1258676183295811600
4077,1258676149535809500
4078,1258676125498302500
4081,1258676057374363600
4083,1258676011434041300
4085,1258676007013363700
4086,1258675999044223000
4092,1258675878676115500
4093,1258675869863809000
4095,1258675837089480700
4096,1258675798208323600
4099,1258675721909616600
4102,1258675584231751700
4103,1258675578846220300
4104,1258675563033694200
4105,1258675562114998300
4107,1258675523561160700
4108,1258675517277892600
4111,1258675429298376700
4112,1258675417248120800
4113,1258675350961340400
4114,1258675335861809200
4115,1258675326621630500
4116,1258675320955080700
4117,1258675301829107700
4118,1258675256312492000
4119,1258675234657513500
4121,1258675162976669700
4122,1258675155850543000
4123,1258675143171285000
4124,1258675070559387600
4125,1258675059381678000
4126,1258675043283935200
4127,1258675018898313200
4128,1258674962660913200
4131,1258674872084881400
4132,1258674863197188000
4133,1258674839528898600
4134,1258674824987111400
4135,1258674809761923000
4136,1258674645118697500
4137,1258674613560545300
4138,1258674603406364700
4139,1258674595495768000
4140,1258674590710149000
4143,1258674434472370200
4144,1258674413874163700
4145,1258674306986500000
4146,1258674286249889800
4148,1258674218377470000
4149,1258674215852691500
4150,1258674169958596600
4151,1258674111557120000
4153,1258674071887392800
4157,1258673983937011700
4158,1258673948482400300
4159,1258673947568230400
4161,1258673898012409900
4162,1258673876227293200
4164,1258673821592309800
4165,1258673801585451000
4166,1258673774465101800
4169,1258673693292667000
4170,1258673671234879500
4171,1258673656265351200
4173,1258673623344328700
4174,1258673622568312800
4175,1258673614938931200
4177,1258673582399357000
4178,1258673582252667000
4180,1258673484760256500
4181,1258673434399252500
4182,1258673400920375300
4183,1258673396742647800
4186,1258673326236541000
4188,1258673250273378300
4189,1258673218845462500
4190,1258673179171729400
4194,1258673098393608200
4195,1258673080425164800
4196,1258673049458675700
4200,1258672979891720200
4201,1258672916251783200
4202,1258672908026724400
4203,1258672906344624000
4204,1258672902246854700
4205,1258672890817495000
4206,1258672871582433300
4209,1258672785351757800
4210,1258672770075984000
4212,1258672706570109000
4214,1258672661410058200
4215,1258672581357342700
4216,1258672572654334000
4218,1258672540441956400
4219,1258672534469308400
4222,1258672409726632000
4223,1258672367188000800
4224,1258672349064372200
4227,1258672287886295000
4228,1258672251601371100
4229,1258672160576544800
4230,1258672151873405000
4231,1258672143719637000
4232,1258672121158475800
4234,1258672102158327800
4237,1258671964815790000
4238,1258671950198534100
4239,1258671920251363300
4241,1258671890878681000
4242,1258671884008292400
4244,1258671857202532400
4245,1258671825363427300
4246,1258671795114295300
4247,1258671780346114000
4248,1258671711953784800
4249,1258671704907362300
4251,1258671676000276500
4252,1258671669117321200
4254,1258671659499884500
4255,1258671574921760800
4256,1258671552033423400
4257,1258671539173679000
4258,1258671533356187600
4260,1258671463424561200
4263,1258671392175935500
4264,1258671322609193000
4266,1258671291525222400
4267,1258671283702808600
4268,1258671248638238700
4269,1258671221757132800
4270,1258671128052195300
4271,1258671089305215000
4272,1258670925848866800
4273,1258670915979636700
4274,1258670900917960700
4276,1258670857968390100
4277,1258670831426732000
4278,1258670819397558300
4279,1258670796215468000
4280,1258670743057051600
4281,1258670670575263700
4283,1258670581521830000
4285,1258670538425131000
4286,1258670537427038200
4287,1258670530728800300
4288,1258670523577491500
4289,1258670504136720400
4291,1258670467893862400
4292,1258670462525010000
4294,1258670434322731000
4295,1258670420892569600
4297,1258670409081221000
4299,1258670325908242400
4300,1258670319537176600
4302,1258670272783306800
4304,1258670191338238000
4306,1258670169481715700
4309,1258670113139634200
4310,1258670107745595400
4311,1258670095037010000
4312,1258670063898558500
4314,1258670032021831700
4317,1258670004767273000
4318,1258669999939563500
4319,1258669956654411800
4321,1258669936622203000
4324,1258669870209659000
4326,1258669828375629800
4328,1258669775980503000
4329,1258669766262349800
4331,1258669739339120600
4333,1258669694770466800
4334,1258669689200402400
4335,1258669667578716200
4337,1258669596481147000
4340,1258669510795591700
4343,1258669442877337600
4345,1258669345682739200
4347,1258669304838451200
4348,1258669247812829200
4349,1258669233040392200
4350,1258669191739162600
4351,1258669179969974300
4352,1258669140249915400
4354,1258668984632778800
4356,1258668781771030500
4357,1258668766101037000
4358,1258668759729963000
4361,1258668692965068800
4362,1258668663848292400
4363,1258668644223115300
4364,1258668635356364800
4366,1258668533699022800
4367,1258668502635778000
4368,1258668459178619000
4370,1258668441482870800
4372,1258668382573916200
4374,1258668239510364200
4375,1258668239258824700
4376,1258668184053244000
4379,1258668107805200400
4380,1258668098481250300
4382,1258668052373258200
4385,1258668009146679300
4386,1258667998409298000
4387,1258667993044865000
4388,1258667969783181300
4391,1258667957976092700
4392,1258667907111780400
4393,1258667902343020500
4400,1258667740740509700
4401,1258667739125670000
4402,1258667722843488300
4403,1258667709459394600
4404,1258667641100800000
4405,1258667628169699300
4406,1258667591259873300
4407,1258667587447091200
4408,1258667538801705000
4409,1258667528559026200
4411,1258667461051891700
4412,1258667458115690500
4413,1258667451484713000
4414,1258667441745531000
4415,1258667440948600800
4416,1258667424003641300
4417,1258667378201686000
4419,1258667366969475000
4421,1258667256516657200
4422,1258667214846201900
4423,1258667207082434600
4426,1258667149750603800
4427,1258667096315056000
4430,1258667062152421400
4431,1258667055206678500
4432,1258667007672803300
4434,1258666981743419400
4437,1258666884167168000
4438,1258666876344758300
4439,1258666866387583000
4440,1258666811723317200
4441,1258666802567094300
4442,1258666738708856800
4443,1258666737496621000
4445,1258666654621261800
4446,1258666575378464800
4447,1258666497452408800
4448,1258666496168833000
4449,1258666448097955800
4452,1258666367483621400
4453,1258666350471331800
4454,1258666343508988000
4456,1258666308578586600
4460,1258666240014344200
4461,1258666237820887000
4462,1258666217948184600
4463,1258666179796893700
4465,1258666146355691500
4466,1258666089871016000
4468,1258666085416657000
4469,1258666067628486700
4470,1258666040151756800
4471,1258666011743617000
4472,1258665962791817200
4474,1258665956231897000
4475,1258665948518715400
4479,1258665879945896000
4480,1258665817245278200
4481,1258665779756560400
4482,1258665776342544400
4483,1258665770889867300
4484,1258665751579328500
4485,1258665746017616000
4487,1258665676920651800
4489,1258665569064190000
4492,1258665492098642000
4494,1258665465963933700
4496,1258665458783236000
4497,1258665288163352600
4498,1258665271251931100
