,counts_by_word
podcast,1.09757283726192
loud,1.0949227765885499
bk,1.092997229322378
bought,1.092997229322378
incred,1.0925324527402114
timelin,1.091421464551063
rebel,1.090137561087741
gold,1.089284457942755
wen,1.0887989022816296
tone,1.0882313859064787
side,1.088195513011857
match,1.0863201215772
address,1.0841633792661063
unlock,1.0839707920637325
al,1.0826095042644157
jerri,1.0824632038220896
blackout,1.0815454463947762
wenodeyhear,1.0815032070237924
standard,1.0812531951151962
european,1.0801450597389584
robert,1.0794274858190884
min,1.0793328256677137
korean,1.0788695459174475
articl,1.0773269522351128
sunshin,1.076290540499985
olli,1.0756659737949317
joy,1.0755925351999283
sens,1.0747675077866352
david,1.074498900603868
addi,1.0739103541444062
veday,1.0726591363790352
connect,1.07169680145807
honestli,1.0715839280773076
exactli,1.0699406576268855
joe,1.0694831885363616
highschool,1.0684585205416965
blunt,1.0684359189000001
circl,1.0657829076542877
nos,1.0651347931575763
drake,1.0637745811115171
yohan,1.059780431394995
glori,1.056492432866095
starwar,1.0543942122984127
recommend,1.0537866497371553
model,1.0512595906425215
felt,1.0508094754043968
cha,1.0505249932373104
foreign,1.049703530674725
corona,1.0489401034099968
chair,1.0483475247724634
doubl,1.047397584775511
dr,1.047260463999649
heat,1.0460336999531332
discuss,1.045660103554112
front,1.0454478726630696
benefit,1.044291724631274
dip,1.04424138621958
gentri,1.0438548844572568
trav,1.0432505758358905
yng,1.0432505758358905
mmm,1.043023771108286
fabuloso,1.043023771108286
pussi,1.0423650582559156
deuc,1.042271771944545
rotat,1.042271771944545
angri,1.041781223736173
intens,1.0416628986422638
key,1.0414646098747065
knowledg,1.041038191874455
tart,1.0394398821052406
digit,1.0393433407434438
fulli,1.039010901731801
march,1.0377412798695287
vol,1.0371767102428389
loung,1.0369616003905606
thereisaloungesong,1.0369616003905606
scott,1.036615597327034
mega,1.0355679872982615
expert,1.0351789172327737
improvis,1.0333018868277453
lmaoo,1.0319778697304545
exist,1.0297855885298817
glen,1.028604765668598
quit,1.0276681047260392
jordan,1.0268294884967122
therapi,1.0238604086696896
masterpiec,1.0233091751899104
soundsystem,1.0229762597501235
cough,1.022121869825581
rate,1.0215593338657953
shark,1.0197654698307417
mongolian,1.0191995747208147
icona,1.0183943641782178
foundat,1.0171109188994443
shop,1.0166855114260702
chapter,1.0151816593625655
relat,1.015017098723935
thi,1.0120103521774666
center,1.0117854328638258
dior,1.0110339504952646
sweati,1.010768473125647
harsh,1.010534768792346
magic,1.0103074115751973
flanagan,1.0096353406554477
grow,1.0090703457635737
perc,1.008115474015034
mustnobodi,1.0080577872654162
babuowinoiswork,1.0080577872654162
pay,1.0068740806975813
anywher,1.0067891361273156
fe,1.0062423798328928
load,1.0053460647864632
dear,1.0032652939275504
sarkodi,1.0023008832406628
electron,1.0015754779670165
clearli,1.0014930862286677
giveaway,1.0008965379657828
bruv,1.0
phonenumb,1.0
ouch,1.0
breke,1.0
prettyyyyi,1.0
disgust,1.0
benefactor,1.0
darnedit,1.0
odd,1.0
ragnarok,1.0
facebook,0.9998951815216673
jivin,0.9964250972556818
jenni,0.996364384242782
blu,0.9958870067069906
board,0.9951231112806415
eve,0.9950270822983869
workout,0.9947813451688629
burst,0.9932236979943503
whoever,0.9923213468229514
nina,0.9918557471552345
sampl,0.9915779654955025
irishandchin,0.9909540859314231
tie,0.9906807997852659
poet,0.9903724698282392
weh,0.9898577874908969
ellington,0.9886209863487143
ticket,0.9878092655966981
hancock,0.98483186382833
herbi,0.98483186382833
potenti,0.9847999088579007
weird,0.9833187518392301
hewo,0.9827966256974108
badass,0.9825508743770706
aidonia,0.9823929783996577
quick,0.9815770251474141
rolar,0.9813582045747867
que,0.9813582045747867
helldog,0.9813582045747867
scienc,0.9797482568058751
sub,0.9794619500993332
crave,0.9789203727858622
shawti,0.9775895540203308
chees,0.9763616574456184
selfnat,0.9754321829155007
issu,0.974918177792329
jan,0.9745838833281271
player,0.9745818584014265
chariti,0.9736930548069037
energi,0.9725335484404913
men,0.9708896401488529
decad,0.9698924358478865
sparkl,0.9698106974722811
josiah,0.9698028580417429
discipl,0.9698028580417429
jazzidiscipl,0.9698028580417429
xx,0.9694049300950818
duo,0.967834572485436
hack,0.9677088948968311
rule,0.9675350054253808
dis,0.9659951326226739
jin,0.9657523451853967
fave,0.964151712735819
kudo,0.9635456997979723
rang,0.9634888090175662
coke,0.9632661776072633
scratchylu,0.9627571155964866
testi,0.9627571155964866
mtv,0.9627571155964866
canzoni,0.9627571155964866
testo,0.9627571155964866
jet,0.9613678786801175
txt,0.9612829589685478
swindl,0.9611509474691712
tap,0.9609072797199377
anthoni,0.9603277949059121
meme,0.9588792774237821
tee,0.9574471663936683
bigol,0.957431029381852
nail,0.9560141479316487
wisdom,0.955542912457361
normal,0.9532231366496073
finna,0.9528173928613008
northern,0.9517008966744801
sh,0.95141082114398
kim,0.9510110289836504
ident,0.9500450533502562
fw,0.9497945655119221
safe,0.9494174819163708
sport,0.9491897105106812
protect,0.9491708289134144
megan,0.9477885069692897
reminisc,0.9469930343709072
colorado,0.9454530956937062
answer,0.9445576228149208
barbi,0.9442452824215304
avail,0.9441031145651917
clap,0.9440224343278825
maga,0.9434109124348705
pack,0.9432682945473535
shuv,0.9431303591096182
sec,0.9422436032287211
ro,0.9420909505470731
laid,0.9418832883763741
boxlunch,0.9408036933750137
versatil,0.938977731663772
assassin,0.9389597699011992
nums,0.9377967093705929
flute,0.9377967093705929
grind,0.9377967093705929
monica,0.9374814432216314
learn,0.936647704154966
teenag,0.9357873392428417
canadian,0.9343336523338057
punjabi,0.9343336523338057
sheet,0.9340350621856115
six,0.9340331683903824
amount,0.9328352429639611
jive,0.9321465918294504
ami,0.9318530807337706
compar,0.9313725882642079
scooby,0.9303883643985815
doo,0.9303883643985815
frank,0.9302605017389342
sark,0.9302429171316307
groov,0.9300383869203326
prison,0.9299083627727793
shambl,0.929141099525989
wrjr,0.9284630036711605
experi,0.9266208589610834
hat,0.926591373608473
usual,0.9260343191634854
jealou,0.9259664650555518
trumpet,0.9258763788896605
woobin,0.9257113153044214
lili,0.9249603022470283
booti,0.9245180469470472
bet,0.9241604605021412
tokyo,0.9233628052657805
tulenkeydream,0.9227526927336903
surrend,0.9221719478131744
noel,0.9211120123007678
gallagh,0.9211120123007678
speed,0.920881288280081
patriot,0.9202249584068991
convers,0.919879679337318
fridg,0.9196541096134124
spoke,0.9192582538451377
sim,0.9190306179428794
unfollow,0.918708334359853
joint,0.9171840280289759
braid,0.91718013055207
upload,0.916365483028104
lazi,0.9155935332768694
instagram,0.915114769687073
legit,0.9142586737821305
ive,0.9128123379358247
floor,0.9119143910699841
warm,0.9111748140703241
wel,0.9111748140703241
yeaaaah,0.9111748140703241
amo,0.9111748140703241
frio,0.9111748140703241
pose,0.9111748140703241
pipol,0.9111748140703241
uncut,0.9111748140703241
pass,0.9109494727525933
vernon,0.9108701748925813
underr,0.9105081559685141
section,0.9103269103422544
problemat,0.909779626044479
melt,0.9081904630193257
friendship,0.907840798054284
tragic,0.9070806954242788
petti,0.9070806954242788
swear,0.9069566894697989
superstar,0.9057434272016127
reg,0.9056583728734199
bailey,0.9056578455294786
fm,0.905015604303685
jeff,0.9046828217489016
view,0.9038652768383777
fix,0.9028970735275539
string,0.9026996161579419
fir,0.902432990446946
bunch,0.9021766034147647
site,0.9011474978347491
aint,0.9000208788783848
rapmus,0.8989074630017235
gal,0.8981682491418155
charl,0.8975613654252439
within,0.8975276648212964
confirm,0.8971002821566423
moa,0.8953454773096059
hold,0.8952276163487614
reid,0.8951005009437341
yung,0.8948091079082301
taylor,0.8941818370254184
conni,0.8941645468318664
xan,0.8928118734466011
blackpink,0.8923281996621515
rice,0.8910248762754664
stock,0.8907612872156925
keyboard,0.8897777103781048
bestfriend,0.8889360074072044
alcohol,0.8881726256620535
mexican,0.8862821976003121
market,0.8851225975873235
vintag,0.8850217610969082
master,0.8848153562277008
imma,0.881392536331987
trashi,0.8806375674110605
recent,0.8804219790362926
thrown,0.8798802453067984
spend,0.8790009702449803
flavour,0.878224158439915
among,0.878220529441786
cartwhe,0.8769281350237038
system,0.8767739825761776
__,0.8766811559818566
technolog,0.8765022311491566
evil,0.875964806937384
combo,0.8746338542735563
pub,0.8744889188270728
page,0.8743484308192856
tini,0.8740132177884119
door,0.8730574974747215
goal,0.8728966504629083
teach,0.8720919872424211
extra,0.8718659138483664
tuesday,0.8718397753830311
wide,0.8696279782682833
hook,0.8694546380988484
certainli,0.8683239342817634
fortnit,0.8674864614923733
bloomberg,0.8674864614923733
weed,0.8669543134939104
pride,0.866529830242458
buster,0.8662497723670631
the,0.8661975027990246
tree,0.8653412361029373
spiritu,0.8652681462281113
drunk,0.8646248611997195
britney,0.8627624203087992
race,0.8624302111871265
deh,0.8623223521194185
sexi,0.8616617878451427
tip,0.8612746623983947
critic,0.8604232133811198
dye,0.8603795271412387
bobbi,0.8601624834502514
annoy,0.8591036376166115
salmon,0.8585706873558291
rain,0.8566391882866927
measur,0.8559265713533267
sagittariu,0.8559265713533267
aka,0.8557650868799633
hammond,0.8549124893621506
bere,0.8549124893621506
speak,0.8533559557773354
except,0.8529388369436183
durk,0.8526224549656816
sizzla,0.8515188382568061
serv,0.8513278442971608
phase,0.8512147501303802
drown,0.8508631903195933
anim,0.8506515626097151
kendrick,0.8500203333718781
nga,0.8487012852134245
mason,0.8473318008262023
yt,0.8465997987247901
rize,0.8465997987247901
illus,0.8462616593943442
period,0.8461174267696054
accent,0.8448615323992493
madonna,0.8443864670342399
william,0.8435738015648071
attent,0.843512163419082
alik,0.8432566240428335
monday,0.8432352032275249
sold,0.843019631776643
aircraftriddim,0.8427572092475879
flex,0.8421450000895124
showcas,0.8420493369953521
dick,0.8420031816244359
funki,0.8417764424077754
beer,0.8415124013484133
execut,0.8407784315515474
comic,0.8406916298038738
ion,0.8406479688180355
pal,0.840645243683462
homeboy,0.8402029258844265
sav,0.8396653539683187
doin,0.8396267374154649
alreadi,0.8392370986584383
direct,0.8392109856126497
yummi,0.8389647268038841
tunein,0.8387707508883783
smh,0.8381807855234442
smoki,0.8380505982326127
hug,0.8374091647183539
cc,0.8369066341171668
humbl,0.8365633311655385
religion,0.8363029374825686
tropic,0.8357755629686936
cruis,0.8357755629686936
taught,0.8352669595305139
adam,0.8339522047102859
arrang,0.8332930645021481
stress,0.8330653469694493
date,0.8326155382754753
topic,0.8307998787682854
hardbon,0.8307582769201677
damag,0.8304316758414276
dirti,0.8298768108115107
manifesto,0.8293301469184915
oo,0.8293301469184915
saysormx,0.8276337538409408
coz,0.8255680523819393
nowher,0.8255311385589961
bc,0.8247575796555302
airplay,0.8246809755924009
iu,0.8230625335982579
roy,0.8223028673355055
pon,0.8218634150935578
bullshit,0.8218258830838068
pro,0.8217561912753492
texa,0.8213407343074253
ramsey,0.8207751067669311
logan,0.8207751067669311
kyli,0.8207751067669311
den,0.8203005746044391
field,0.8196843128463676
channel,0.8175163139673783
hospitalis,0.8174211839109546
slick,0.8172319677301445
manag,0.8169228457973808
compil,0.8162453251129014
chew,0.8162192352631634
silenc,0.8157641175677687
caption,0.8147229805727911
freak,0.8141876058293788
getter,0.8141876058293788
woke,0.8133048374596232
etc,0.8132055944217116
leadership,0.813032926926363
psycholog,0.813032926926363
wire,0.813021323040402
faith,0.8104817299857265
along,0.8103941833924293
corner,0.8102294875038752
scare,0.80880107893419
mingu,0.8087677034698273
russo,0.8072656250277104
priest,0.8063688655710991
across,0.8062411737856081
beg,0.8049397575399239
itti,0.8043258380779259
piggi,0.8043258380779259
bitti,0.8043258380779259
romant,0.8042784463093073
low,0.8033182731920929
sleeplessnight,0.8033074189313458
gh,0.8033074189313458
elli,0.803148805862349
fifth,0.8029873425854025
refer,0.8029651997152799
wilson,0.8022656320406301
paul,0.8012083485835311
jagger,0.8009067723660086
mick,0.8009067723660086
rocker,0.8004978375566838
radic,0.8004978375566838
satur,0.7990824506296659
farm,0.7990723889117715
babylon,0.7986333311180337
felix,0.7982175191401497
remain,0.7972713692224522
bullet,0.7967867378600284
lip,0.7965427277899916
twet,0.7964322427439638
imo,0.7958478579099476
uzi,0.7951719647980234
roc,0.794957780632529
mouth,0.794851485061225
hill,0.7948285179879925
wallahi,0.7936277082832883
chose,0.7933975537551996
practic,0.7932981181428873
yoshi,0.7924048794026027
sentenc,0.7923408248214816
justinbieb,0.7920620369913814
treat,0.791939686441983
worth,0.7912520318531424
ha,0.7910424558214411
subscrib,0.7899331729847014
bof,0.7891781589241108
gentleman,0.7886374525582821
smash,0.7872614082249164
siamroots,0.7857372861561289
paid,0.7855555473278188
thru,0.7854833156447911
success,0.7853012739420322
girli,0.7848630881230079
leah,0.7845492812661294
bri,0.7845492812661294
fight,0.7838088221657082
volum,0.7828428852661025
georg,0.7828042520178623
televis,0.782646074945238
chorast,0.7825623735090312
centuri,0.7820684539863997
hrt,0.7820684539863997
gun,0.7820684539863997
other,0.7819282402093228
mash,0.7817123512011359
gang,0.7813284879611471
crisp,0.7813284879611471
boogi,0.7813016725764526
govern,0.7804093443438695
biorhythm,0.7804006463970302
jasmin,0.7804006463970302
mf,0.7798587568020507
essenti,0.7793392546952354
saxophon,0.7785826062135193
purpl,0.7785249832331578
edo,0.7782878435922888
cloud,0.7782147959012793
chicago,0.7770264162708302
pressur,0.7768827055647902
backward,0.7767545885134273
impress,0.7766209095972116
viru,0.7758248950964394
gari,0.7757181796476025
from,0.775278018118861
notic,0.7750186398980641
ensembl,0.7745911167367374
risk,0.7729011937988044
watermelon,0.7720658896477892
opm,0.7717549008814903
fine,0.7705021288409653
simultan,0.7701682292209254
straight,0.7699956951690182
aaaa,0.7696660414460567
contend,0.7690514267645099
nomin,0.7690514267645099
suffer,0.768444934627722
nagoya,0.7683305305631921
theme,0.7682182178464941
dlam,0.7682182178464941
bram,0.7682182178464941
fes,0.7682182178464941
moroccan,0.7682182178464941
plea,0.7680919815311742
spent,0.7679739424102974
sourc,0.7675197477385562
sm,0.7673684617863337
spin,0.7671452050928687
nervou,0.766916990149805
ace,0.7667851759154688
afford,0.7665830361152438
discu,0.7657687172388861
enemi,0.7650639762756934
cst,0.7650558430233291
question,0.7646419883438061
import,0.7641851595700688
mama,0.7641105595196649
horn,0.7638674771079591
soap,0.7638473670196652
cruz,0.7638196056417186
capleton,0.7634408406240296
you,0.7634366546482737
eight,0.7632299920587445
held,0.7631305621647982
unfortun,0.7629229951382356
brockhamptonisoverparti,0.7610070173055044
postpon,0.7608852227500404
techno,0.7605115156556677
tbh,0.7598847045762986
bassist,0.758983098228396
covid,0.7589086148652386
stip,0.7589084593467768
slay,0.7566717559745358
launch,0.7558819728704094
mixtap,0.7556302088924922
emoji,0.7553984903671098
ex,0.754980447192776
peak,0.7543637430886585
vive,0.7532678547055663
arras,0.7532678547055663
birthplac,0.7531562568305074
babyyoda,0.753004105060575
yoda,0.753004105060575
poppin,0.753004105060575
caymanisland,0.753004105060575
surviv,0.7527561973088315
vybz,0.7506664965396147
kartel,0.7506664965396147
total,0.7497137223541266
triphop,0.7482612805956742
hind,0.748232404199688
alrighti,0.7479942994407377
nook,0.7479942994407377
mylifeintheukmusicpress,0.7479397734309601
pee,0.7472866787432636
bbq,0.7472154960886809
cigarett,0.7465308784136142
stingi,0.7464024359889917
guard,0.7461352981632934
block,0.7455632294085419
yu,0.7453547606392943
glitter,0.7448687465618322
rcr,0.7448314108679005
powerhous,0.7425653476833949
lemak,0.7419977456314626
wheebyul,0.7419977456314626
wakstikitaka,0.7416887197863393
law,0.7410633686258836
friendli,0.7401741349620268
prove,0.7390466261079722
rich,0.738659694279812
tape,0.738607297634462
kindli,0.738521043133372
ghost,0.7385149657031733
mentor,0.7382788336148682
sl,0.7382788336148682
wassup,0.7382788336148682
lmfaooo,0.7378561048239173
oop,0.7377673456215834
wink,0.7377673456215834
boob,0.7377673456215834
disappoint,0.7377579682455816
prod,0.7377081633859576
marvel,0.7376097698966483
led,0.7373575424561025
ohio,0.7373272506050126
mari,0.7359242946883802
wash,0.7359152104527871
plan,0.7350048121953041
mitsumin,0.7346864430388335
dmv,0.7346396333987587
pt,0.7340406072257046
dav,0.7335973505400689
draft,0.7330077026612942
rage,0.7325875996741859
gay,0.7325366233751747
hotspot,0.7321849709641557
dancehallmus,0.7321849709641557
ellen,0.7320866522745452
70s,0.7319431433555135
per,0.7319179926355681
spittin,0.7318384725530214
pair,0.730893859264085
el,0.7304036587877201
ateez,0.7295066464433364
funfact,0.72925344172898
doom,0.7285823895400986
depart,0.7283388356807308
decherney,0.7283388356807308
fri,0.7278616785865777
massiv,0.7268096846809886
nothin,0.7255322402989854
petra,0.724950468236426
bi,0.724950468236426
host,0.7249385492715685
thoma,0.7247802208214231
congress,0.7244133552423353
chase,0.7241315797327676
finish,0.724059148999352
yoogi,0.723542364897783
debut,0.7233352169884437
jr,0.7231827568982543
aim,0.722915166780094
peer,0.7208551844357166
bake,0.7208462646146063
girlfriend,0.720265756750823
jame,0.7190532337792956
japan,0.7189847218641539
heyday,0.7189127796583847
writingcommun,0.7186115642564728
mere,0.7183513013931395
selassi,0.7180882923014564
newborn,0.7178946894638064
bowi,0.7178131277612108
aw,0.716330954290745
ihaveplentyoftimefor,0.716017147390732
sleepless,0.7155102484117448
wise,0.7154218147061817
britain,0.7151932514243983
melodrama,0.7151932514243983
sixti,0.7151932514243983
lingfe,0.7150431141687382
particular,0.715024833439265
contemporari,0.7143127351781401
pianomus,0.7143127351781401
inbox,0.7137624843318245
conley,0.7124380967476338
realiz,0.7121843417209247
mds,0.711777874181249
popular,0.7114289430291054
ray,0.7112719767441779
johncoltran,0.7112233457652554
surf,0.710402554368538
raila,0.7098923564666528
icymi,0.709751947616755
exampl,0.70962962567436
event,0.7094350578742599
shut,0.709306369372813
preciou,0.7081613288785382
skinni,0.7080818210520738
fo,0.7072012678984612
rescu,0.7071067811865476
biden,0.7071067811865476
dope,0.7070207288403416
preservethecultur,0.7067284664690412
blp,0.7063587407607883
victori,0.706352456126208
rose,0.7056662926208496
twice,0.7056555932492061
taddi,0.7049140450405932
directli,0.7049068600711947
joook,0.7036691876702756
special,0.7036179280127015
haaaaaaaaaaaaaaaaaaa,0.7032792122501084
ruthless,0.7032792122501084
andi,0.7028147725618783
como,0.7024990918711201
stanley,0.7024434052121509
dowsnt,0.7021590584069356
canada,0.7020337445510613
pimpl,0.7020139229576295
item,0.701881841629862
flavor,0.7008310862696494
partial,0.7007117704141772
given,0.7005423077389232
duke,0.7001718012040543
studio,0.7001718012040543
hashtag,0.6993595988266039
babe,0.69900371815474
achiev,0.6988463629795754
secretari,0.6985745361705675
guitarist,0.6985380068355687
fanart,0.6978968565297073
genocid,0.6977577853895381
platform,0.6975597906420987
etern,0.6971071044945469
choco,0.696847602036813
meant,0.6956125899955341
appar,0.6954587629553823
chop,0.6953861936784813
improv,0.6953540115393595
racial,0.6947471362529339
jump,0.6943774315996227
wah,0.6939001493091121
composer,0.6937043353554262
focus,0.6935686545717964
mit,0.6933117459008828
level,0.6928999823187354
momentum,0.692274398005355
signal,0.6919988247769326
wheat,0.6919988247769326
suburban,0.6906404787993945
speech,0.6906341419289945
yw,0.6896931017968285
oldschool,0.6888809365523865
french,0.6882519979738921
proper,0.6878914109026355
receiv,0.6878583418554205
qatar,0.6870017547794051
off,0.6869273080953886
purchas,0.6853474761483876
rod,0.6850756285646435
dusti,0.6843844959748533
extract,0.6837871609019707
mus,0.6832695018000636
mrpresid,0.6829551882228265
newmusicalert,0.682733687494134
carl,0.6821226922284238
cherri,0.6816981996701557
daughter,0.6812738168696274
lay,0.6812080070262658
lockdowndubtv,0.6811516015488672
discount,0.6811516015488672
mukama,0.6811460116432783
jim,0.680851425458531
brain,0.6808091057488996
garlic,0.6803235883926122
kai,0.6797375355512633
aunti,0.6791739214262408
war,0.6782554445110188
preeti,0.6781533044057663
menon,0.6781533044057663
vlive,0.6777038376483241
offic,0.677693099655392
deliv,0.6772243289364084
portrait,0.6771260610639702
latin,0.6770051574641097
ev,0.6769211470734289
smaddi,0.6769211470734289
derbi,0.6762700712224639
undef,0.6760945977010274
effort,0.6760448012306801
pour,0.6758519268310403
push,0.675765047470466
mar,0.6750300871324099
rat,0.6747065054892581
spot,0.6741122932596719
cours,0.673662405305486
terror,0.6735157249147065
tower,0.6735157249147065
holiday,0.6732760731384884
calm,0.6729423077935293
lite,0.6716904245083251
fuse,0.6716904245083251
mushin,0.6714048512515547
yoon,0.671142631754495
skronk,0.6709749963084299
ran,0.6709161689020496
lash,0.670896535500488
info,0.670896535500488
smallbusi,0.670896535500488
minklash,0.670896535500488
kangco_,0.670896535500488
disney,0.6708454789118538
respons,0.6707968042009326
she,0.6703921463747916
ten,0.6698525890905571
machin,0.6696791126449925
senseless,0.6694982322345684
gillespi,0.6694664527098722
lov,0.6692616411839261
propos,0.6689648990871518
andrew,0.6688359688555006
youth,0.6685762645438778
mixtech,0.6684956561880931
ganja,0.668470247503926
dollaz,0.6681673816817257
repete,0.6681251155102377
loni,0.6681251155102377
dident,0.6681251155102377
foot,0.6680751344321172
toronto,0.6679703296375715
gimmick,0.6679549224275433
add,0.6664432629789705
kept,0.6662901847300842
jacki,0.6661594155845809
unreal,0.6653818770139154
blueep,0.6648119239053689
dread,0.6646583500801009
ghostfac,0.6630547619487812
killah,0.6630547619487812
destin,0.6629732975832864
discov,0.6625044834253138
yen,0.6623025691871617
depress,0.661336389181195
multipl,0.6607349772681097
debit,0.6606929621913131
waffl,0.6601325929446231
histor,0.6595036409564357
enriqu,0.659292190441277
wjzz,0.6584616972289308
juli,0.6581885462143917
honey,0.6579847128361349
mysteri,0.6579338115343712
sarah,0.65734017423627
photographi,0.6566890785293329
longest,0.6563533255230325
decemb,0.6557946712489988
ethiopian,0.6551102800195214
surpass,0.6548854402646539
bibl,0.6545534846916923
btw,0.6545534846916923
baker,0.6542029385516644
assault,0.6538934868507236
notch,0.6537102273841635
mainli,0.6536852526121727
htt,0.652752559675589
imag,0.6525189897739476
truth,0.652317846850753
studi,0.6519728121550447
smith,0.6518165744069493
creativ,0.6516973959023592
naija,0.6512763757647344
casey,0.6512084802829241
lettuc,0.650793424229383
consortium,0.6504135682122285
nich,0.6501120721786255
don,0.6500792251041245
short,0.6499064033154174
prosecut,0.6498527613814008
logic,0.6493968205386735
caught,0.6493630915581166
menininha,0.6491974418936093
turnip,0.6486954984653555
20s,0.6471851363885184
guin,0.647061415176704
vampir,0.6469457885315506
everydaybarzz,0.6464369178960876
ukmus,0.6464369178960876
ragga,0.6461918237351911
funkopop,0.645069438951891
funko,0.645069438951891
ireland,0.644933714827163
hardrock,0.6448484990782887
40s,0.6447226756923652
tori,0.6446634019373185
switch,0.6445999326456489
shine,0.6444749568268027
fish,0.6439486183915948
hd,0.6438489377907342
purcel,0.6437839758800081
fear,0.6434327706130155
anticip,0.6431070005707876
steven,0.6430089306553299
outfit,0.6420773049385721
dollemite,0.6413554980960022
taehyung,0.6412062421545468
hindu,0.6410961649520973
killer,0.6407558309860051
quinci,0.6405368512836063
ny,0.6401833440408511
kenni,0.6398731639288504
replac,0.6396345515560684
recoveri,0.6388469187203052
happybirthday,0.6384637681927727
godddd,0.6380664303103292
bulli,0.6380664303103292
colleg,0.6379969678737765
godlik,0.6378093818146268
spain,0.6376921070664539
restaur,0.6375326495174696
passion,0.6374426394101337
memoir,0.6367328979522237
rasmalai,0.6364625473739506
ans,0.6364625473739506
jah,0.6361274261662262
impuls,0.6359917270258496
kevin,0.6354411170300743
baggi,0.6352498632316543
criss,0.6348556104057553
cast,0.6348556104057553
darren,0.6348556104057553
ground,0.6343088058012206
cudi,0.6339715335800649
eb,0.6333993345429486
shout,0.6331381870925581
interlud,0.6330854634773422
mountain,0.6327751741945518
diddley,0.6324484808077026
suit,0.6323233151852703
return,0.6321473371332804
hawaii,0.6320213922199343
semifin,0.6318868695156591
pts,0.6318868695156591
bio,0.6318244615170332
initi,0.6316453492890953
textur,0.6312670578728008
composit,0.6308614089321993
empress,0.6307522367734482
pill,0.6303373045079913
publish,0.630101544016316
refix,0.6300351084968095
rhythm,0.629612839310249
samee,0.6290552366463105
girrrrrrl,0.6290171619328008
mono,0.6281269089611135
rocket,0.6276382411010719
wc,0.6276382411010719
told,0.6272781833407282
minist,0.6270394570949611
friedman,0.6254025356100223
anokut,0.6252226676297301
pot,0.6244246317807698
manifest,0.6243967632310361
jarrett,0.6243075558858775
keith,0.6243075558858775
pos,0.6241131967361082
lollipop,0.6235405082345212
shoe,0.623365803792997
watski,0.6231451033349371
pianist,0.6231296619620819
blake,0.6228247409936254
djspin,0.6227360444939535
justb,0.6227360444939535
non,0.6223724410873476
badli,0.6222459239928851
fox,0.6216920663253144
aja,0.6216694863327443
australian,0.6216530558311891
mend,0.6212757251612688
youno,0.6212683029456321
wow,0.621218770411122
ave,0.6206635557056986
consid,0.620657130110172
amazonjp,0.620354457472964
underground,0.6203435489514046
sii,0.6199087201252025
reson,0.6196856354647906
drill,0.6194031257337775
bond,0.6190213680628334
gwan,0.6185069290317365
guh,0.6185069290317365
warhead,0.6177659672564725
ads,0.617679861179398
mos,0.6172996315426451
vocalist,0.6165089708661982
djing,0.6162856379779973
graffiti,0.6162856379779973
remast,0.6162558214134229
unknown,0.6161711752182293
podcastlatest,0.616028181681731
robbi,0.6160094883188273
raini,0.6156824478057228
perryat_us,0.6156824478057228
bra,0.6153864993714274
obsess,0.6153441799405553
germani,0.6151802745987254
classi,0.6146644907697139
autocapit,0.6143993963212006
subtitl,0.6139661354624593
author,0.6139364823543458
recip,0.6135840286298906
baden,0.6134424055461095
hangyul,0.613357775904598
file,0.6132841101402078
midsom,0.6130608195006716
harper,0.6130054588894212
mgr,0.612699136408868
jaz,0.6126480737353959
gorgeou,0.6126480737353959
genilson,0.6125474116206417
husband,0.6122425683043167
vision,0.6122224837898964
zero,0.6116905819475661
hcw,0.6109306561247532
suggest,0.6101891713246324
cello,0.610153594389455
del,0.6101270750278149
raul,0.6094293626492211
constantli,0.609221923085468
pie,0.6069097653222202
bike,0.6062596159243349
lane,0.6062596159243349
bbc,0.6061206418222479
code,0.6054988122011817
swift,0.6054983487079124
mic,0.6054571807933358
ring,0.6050799608878015
mabin,0.6050414337653724
nuff,0.6047535111000013
cracker,0.6046079845146242
ambient,0.6043720469662031
songstress,0.6038470787976082
thick,0.6035343966771187
boo,0.6032422355923048
bodi,0.6032381050642077
proport,0.6032381050642077
jazzcov,0.6031070222714342
rp,0.6029798206177943
se,0.6026124729043667
kno,0.6022312973622799
botta,0.6007009386155041
snippet,0.6003904076474508
thugger,0.6003904076474508
maximum,0.6001180547186097
taken,0.6001056458863692
sne,0.6000323672945327
supernintendo,0.6000323672945327
tecmo,0.6000323672945327
fzero,0.6000323672945327
consol,0.6000323672945327
ebay,0.6000323672945327
flair,0.6000096528605625
sunni,0.5998629591362029
avalanche_the_architect,0.5996376519764809
why_pre,0.5996376519764809
bean,0.5989150158006632
martial,0.598747873295463
lisa,0.598439351876239
cypher,0.5981816194641648
pilot,0.5973917380948478
twenti,0.5973917380948478
jordain,0.5972815881250828
phoeb,0.5971987146193085
obscur,0.5971598908518736
dubmatix,0.596213239002386
doubt,0.596164086424355
wanda,0.5953719788630156
gem,0.594272729535328
moooood,0.5941981904047183
poolsid,0.5941981904047183
repres,0.5937732781956941
mester,0.5937277270999549
regina,0.5937277270999549
lik,0.5930821183846982
newalbum,0.5929208438242283
messiah,0.5925790944527962
rocken,0.5925790944527962
when,0.5921355219048482
camp,0.591830244137995
butt,0.5914465107961878
uhuru,0.590803196885283
sponji,0.590803196885283
clash,0.5905711267238571
nz,0.5897490091890183
loudest,0.5895425569512187
shenanigan,0.5894826899058729
nappi,0.5894315848527448
chet,0.5881649919125379
