id,id_tweet,text
1092,1258531707499589600,I listen to Nipsey for that bigger picture rap..
1095,1258531689980027000,Fortnite Pandemic Rap Fest Shows Future of Gaming - Bloomberg https://t.co/DFiP1PBEqU
1097,1258531689334071300,Fortnite Pandemic Rap Fest Shows Future of Gaming - Bloomberg https://t.co/UY365ZMV3r
1099,1258531664348639200,RT @Lasthero502: Smh don’t even rap like this anymore
1101,1258531660020060200,DJ Rap - Drum n bass - 26/10/18
1103,1258531659537739800,"RT @girlsinrap: #SaySoRMX 

This would be a huge moment for the female rap culture, RT STREAM AND BUY. https://t.co/dlPGpbdtcZ"
1105,1258531644455018500,RT @DojaAccess: .@DojaCat &amp; @NickiMinaj’s “Say So” joins Meg @theestallion’s “Hot Girl Summer” as the only female rap collabs to ever top t…
1107,1258531634355167200,"RT @eternallyixing: yixing can sing, dance, rap, perform, there’s nothing he can’t do on stage and he’s also involved in so much production…"
1108,1258531632375459800,"RT @RainychRan: [new cover] 
'been wanting to cover this for ages 💜🥺
and added a little bit rap in the middle.
Plastic Love by the legend,…"
1111,1258531619918381000,reckon they should just get every time to do their own version of the Anfield rap and best one wins the league
1113,1258531615275274200,"@hoseoktusa Sii, chill, pop, edm y rap"
1114,1258531612947447800,@XXL Any song where Eminem tries to rap with an accent for the entire song.
1116,1258531603833221000,"RT @PopBase: For the first time in HISTORY two Female Rap songs will be inside the top 3 of the Hot 100 simultaneously.

This comes as ‘Sav…"
1119,1258531569330843600,@ladybestore Rap monster
1120,1258531567556628500,If you don't open your mouth and rap? You are not going to stress me trying to listen to you mumble rubbish. https://t.co/XPcIf1raWX
1125,1258531538053894100,@whitefurrari_ oh then yoshi
1128,1258531519242494000,RT @de_shabba: @Nadia_nakai you killed it 🔥🔥🔥🔥🔥💯🤞........ African Rap Queen one time❤️❤️❤️
1130,1258531515178213400,"RT @Blaze1Media: ☆ https://t.co/AGiBgitaMj] = THURSDAYS 7pmE/ 4pmP &gt; @TheRealDJSpins #DJSpins
÷÷÷
📡 #Blaze1Radio #Blaze1RadioNetwork #JustB…"
1133,1258531500502298600,@rap_knewnie bust that one
1135,1258531481678307300,@sebuckstiann ok but WHERE is the charles ii rap that shit was my JAM
1137,1258531476917809200,@Daperc301 Some Rap Songs
1138,1258531460262158300,I should make a Tiktok where I attempt to rap along to my favorite songs
1139,1258531453932953600,RT @kingapollominaj: How do you feel about two female rap songs being on the top of the billboard charts next week? How does it make you fe…
1140,1258531447763202000,"RT @fmajorbby: Someone abeg throw a gospel BBQ, there is gospel rap, gospel Afrobeats, gospel everything IT CAN WORK AND IT WILL WORK! #GCl…"
1141,1258531440347672600,@NoLifeShaq @Gawne Death to mumble rap 2 is a must react video.
1142,1258531439152263200,Did he just RAP in tongues? CHILE😭🔥🔥🔥🔥🔥🔥 @1TeeSupreme #GClash10
1145,1258531436602069000,@utterlyhumble Not a rap 🤣🤣
1149,1258531421024514000,"RT @kwadwosheldon: Bro! Medikal dey rap! Me den my guy dey go through some of his freestyles, bro! Bro!"
1152,1258531412367388700,10 years later &amp; I rap Itty Bitty Piggy like it came out yesterday 😭
1156,1258531389521096700,"RT @visecs: And I got her nigga..... Grocery Bag
Is still the greatest bar in the history of rap."
1158,1258531386236928000,RT @TumiMolekane: Tomorrow’s #FreestyleFriday is my favorite. Damn y’all know how to rap. Shit!!!
1160,1258531368272720000,@curlycranjuice Lmaoo sameee or a lil rap
1161,1258531367723253800,"@tzzborn902 acid rap is his best project, don't touch the big day that album is horrid"
1162,1258531365684867000,Baby Yoda Knows What’s Poppin #StarWars #TheMandalorian #BabyYoda #Music #Rap #CaymanIslands https://t.co/XvsfwNibza
1163,1258531350493098000,RT @jinsoulyeji: ok but can we talk about yeojin and gowon’s rap in d3 more please https://t.co/v5NfJOcJtK
1164,1258531348697907200,@ReaIDreylo i am a rap artist in tanzania but i rap in english how can you help me get known
1165,1258531348223910000,Mumble rap is the product of suburban kids needing to be quiet so their parents  wouldnt get pissed off and ground them
1166,1258531343559884800,Are there artists who rap/sing over lo-fi beats?
1168,1258531339369762800,Lil Yachty x Pharrell Type Beat | Roxy - Rap Instrumental https://t.co/GcuZt6p47R via @YouTube
1173,1258531287628828700,"RT @rapvillainy_: RAP VILLAIN's KENDRICK LAMAR MADNESS BRACKET

Round 2: Almost 70,000 votes in round 1 left us with 32 Kendrick Lamar song…"
1174,1258531284789260300,@move_over Rap ain't nothing new
1175,1258531283149320200,RT @lexiemamaa_: Baby not in the car = blasting rap with all the windows down
1178,1258531253461987300,"I need Adele to drop a rap album. 

Circle, send message."
1180,1258531249838108700,"RT @seungsungs: no but i’m in awe because within the 3:51 of “close” jisung had multiple different rap flows, higher notes, low tones, smar…"
1181,1258531246201700400,"I gotta start watching battle rap again, niggas be sleep https://t.co/nHRd1O9jNJ"
1184,1258531230145933300,@OfficialBoaster @TSM @TSMReginald @Lin_Manuel Great video &amp; Rap m8!
1185,1258531223342772200,"RT @shattaramos: This Kwaw Kesse Verse on this song is better than Sarkodie inn own on Ofeetso song😂
""Roll Royce, phantom, Fresh boy, hands…"
1187,1258531176081318000,"RT @r33c3_ty: Lets see how many retweets and Likes this can get‼️ Insta - @dexterr365 
#freestyle #flows #rap https://t.co/9M7Fs7vFWV"
1189,1258531153939587000,@Nilu5015 @SikanderKahlon Sikander kahlon dont need any clout. If ya dont knw who he is then stop listening to desi rap
1194,1258531121123319800,"RT @spirithomegirl: Dear “Allies”,
That cookout pass somebody gave you because you rapped “The Box” or any other rap song on Social Media f…"
1197,1258531118115991600,How can a person only listen to rap &amp; rap only 🚮
1199,1258531110402719700,@RasheedSmiley Damn niggas can't wanna rap no more? Lol
1205,1258531077959778300,Gangsta rap made me do it.
1207,1258531065984979000,So if we cannot do the the things we want to in those months let’s just rap it tf up and prepare for a strong 2021
1210,1258531055847391200,"RT @victor_ayo: @illBlissGoretti Nagode - Str8buttah ft Illbliss

Side Of Your Mouf(top 10 rap song in 9ja ever)

Deep Down.

There’s somet…"
1213,1258531044682154000,@MichaelVeggies He rap like he in line at the dmv
1215,1258531039808389000,@ScrumptiousDubs Vince can rap over trap shit and video game beats. Enough said...
1216,1258531034733277200,@whitefurrari_ is that chairs in general?? or just that one
1217,1258531034666131500,@HipHopNumbers Can’t quote a bar from... NVM.. Rappidy Rap at its best.
1218,1258531027510685700,"RT @ervinmitchell_: The rap game is in shambles...
THEN I APPEAR ✨ https://t.co/Bc8pu9LZlt"
1220,1258531014994886700,RT @blanc0b0urne: you can rap it in about 14days
1222,1258531000839106600,@primeillest Anyone but the king of rap (Drake)
1223,1258530992567943200,@Daperc301 some rap songs
1224,1258530987304091600,@theo_variations @lneroine sounds like a nappy mumble rap artist
1226,1258530972498227200,RT @todearaujo: RAP DO RAAAAATO #LiveDaManu
1228,1258530965967626200,RT @paid_tav: The way Nicki made history with both Meg &amp; Doja by being the 1st &amp; 2nd Female Rap collabs EVER to reach #1 on ITunes &amp; BOTH S…
1233,1258530941883969500,RT @BowdenYasmin: @NICKIMINAJ Hi @NICKIMINAJ It's Me @BowdenYasmin AND I JUST WANT TO SAY THAT YOU ARE THE TRUE QUEEN OF RAP. DON'T LET ANY…
1236,1258530928302813200,"Between these two, which decade did rap/hip hop music the best?

#HipHopMusic #HipHopCulture #rapmusic #music"
1237,1258530921176690700,@sovic_brown “na the least” 😂
1238,1258530919658315800,90s rappers/rap groups: nyc or LA better?
1243,1258530884711411700,"Still to this, day I can word for word remember the rap scene. https://t.co/sFBaaUYm60"
1244,1258530880793964500,This is what UK rap sounds like to me
1245,1258530867124662300,WHAT DID THIS MAN JUST RAP?? #GClash10
1246,1258530864822009900,Rambo Reed is how I came on battle rap. https://t.co/RDrhiuRQg2
1247,1258530863182012400,"RT @cockneyalff: INSTA : EVERYDAYBARZZ (CAR SESSIONS) S.1 EP. 3 
ARTIST : COCKNEYALF &amp; KM 😤🔥🎧 #Grime #Rap #ukrap #Ukmusic #music #rapping #…"
1248,1258530860661379000,"RT @thee8s: who did more for the rap industry? 
RT for joshua hong 
LIKE for eminem https://t.co/JnjgviUwLQ"
1253,1258530846690037800,these white boy rap songs be kinda slapping rn
1254,1258530842516676600,@choice_rap Ouch
1255,1258530841266778000,RT @lexy_slim: This is northern hip hop. I cant help but to vibe to it even thou i am not hausa. I love their rap music. 100%
1256,1258530835663253500,@tecogguk Chorastes rap line?
1257,1258530833096257500,And that is a rap on today show
1258,1258530825974374400,#askcommunity #community @CommunityTV Please can the Dean do the peanut bar rap at the table read? Thank you
1260,1258530822019137500,Reviewed the new Smoove'L project. Now I wanna try the New Apolo spot: https://t.co/UKaYppuaDZ @HipHopDX
1262,1258530815593427000,@ratodobbb rap do rato haaaaaaaaaaaaaaaaaaa
1263,1258530806693126100,RT @cckordei: Rap debochando do HADSON &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; #LiveDaManu
1265,1258530798237397000,But can we chill and watch rap battles ?? https://t.co/4jasCCq1Gp
1269,1258530779702808600,RT @sovic_brown: ABUAD boys 🤝 “make i burst your head”
1273,1258530752649560000,"RT @mingblinger: if anyone here doesn't like Minho’s slow rap in SHINee’s ballads, don't talk to me.. like how can you not like.. honesty,…"
1275,1258530740788031500,RT @jinwithnoseok: rap line: on wednesdays we wear pink https://t.co/bEWbjRCmjF
1276,1258530739395551200,RT @Charlie_Smarts: @dereznow URLTV trending #1.  Battle rap wins.
1278,1258530735419359200,Listen all glory be to God real rap
1281,1258530732344926200,#LiveDaManu o rap do rato Genilson 🗣️🗣️🗣️
1283,1258530728494522400,About to start my rap career
1284,1258530722370863000,@425tee Ain’t no cap in my rap
1286,1258530693799276500,@FFlower1985 @skykatz This is my second account😳 I rap badly
1290,1258530659309457400,"RT @SunacoMusic: Need these vinyls: Yellow Album, Section .80, PND1, Acid Rap, Dirty Sprite 2, Nothing Was The Same, Fuck The World &amp; Adjus…"
1292,1258530651784921000,Rap City. I miss getting home from school waiting to see who was gonna freestyle https://t.co/IRs89P3KA3
1295,1258530631945842700,"@LolaDope_ ""This is not no battle rap, don't put my name in your verses
*head tap* ×5
Quit making me nervous!"" 🗣"
1297,1258530628229722000,"@kneelb4zodx I know gc hi
If rap God fast laga toh Godzilla sunna ek baar😂

Yesss mockingbird i love it"
1298,1258530627164401700,I gotta get my foot in this rap game I gotta
1299,1258530626988195800,@jasminedotiwala What rap music did he do ? Or who did he work with
1300,1258530626388373500,@choice_rap There’s not a chance it’ll be even a 6. Let’s make sure we remember who were talking about
1302,1258530608411627500,RT @allhailrenea: I’m like 97% R&amp;B and 3% rap
1304,1258530599691620400,Rap debochando do HADSON &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; #LiveDaManu
1306,1258530593144365000,"RT @EQuenilyn: @DIONYSUSKIM BTS' Rap line literally have their own individual strengths

Joon - genius wordplay
Yoongi - tongue technology…"
1308,1258530576304201700,"RT @thrashermag: Ish dishes on losing money to Breezy, the mid-session tea party and his interest in science. He handled it in the streets…"
1310,1258530566896414700,"RT @vitorxminaj: Such a monumental moment for female Hip-Hop/Rap 👑
The beat drop for @NICKIMINAJ’s POWERFUL verse couldn’t be any better 🔥…"
1311,1258530566510489600,"@JustCallMeOtis I know, but that ""rap Steve"" took me out"
1315,1258530532205314000,"RT @RighteousFelon: Once upon a time, w/ 3 flavors to our name &amp; a rap sheet donning mere misdemeanors, RF was but a budding Jerky Syndicat…"
1316,1258530516061446100,o shade pro hadson nesse rap kkkkkkkkkk #LiveDaManu
1320,1258530487418540000,manu gavassi cantando rap na live
1322,1258530479759712300,@BobbyLytes @TRINArockstarr Diamond Princess will always be my favorite Trina album. I still remember Brianna rap on Kandi 😅
1323,1258530477050220500,"RT @jiggyjayy2: yall will believe a stranger when he tell you she's a hoe, but 10 women say your homeboy is rap*st and suddenly, ""nah they…"
1325,1258530461262872600,@dereznow URLTV trending #1.  Battle rap wins.
1330,1258530431994982400,"@manugavassi arrasou no rap 
#LiveDaManu"
1331,1258530427683213300,PLEASE TELL YALL MANS THEY CANT FUCKIN RAP
1334,1258530412516634600,"RT @ShadyTimes: Kid Cudi calling Eminem ""Rap God"" while hh twitter fully disrespects him? 15 year old edgy white boys are in shambles 😂"
1335,1258530411585527800,"@daytonaksg SOME RAP SONGS 
DAYTONA 
KIDS SEE GHOSTS 
ASTROWORLD"
1339,1258530389095706600,@gyaigyimii He can Rap pass all Naija rappers 🤣
1340,1258530382695161900,RAP DO RAAAAATO #LiveDaManu
1343,1258530376521138200,damn bro I want The Weeknd to rap some more sooooo bad
1344,1258530365649465300,"RT @hh_hotcakes: 🎂50 CENT VS JAY-Z HIT BATTLE 🎂 
 
Polls will go up tomorrow afternoon 
Rap Villain will representing Jay-Z
I will be repre…"
1346,1258530360754753500,RT @lovelyjinnies: Listen jooheon I.M BTS rap line exo rap line svt rap line ateez rap line nct rap line Got7 rap line collab https://t.co/…
1350,1258532804989563000,@fentxyy Reggae rih is coming BUY SAVAGE REMIX
1351,1258532677633753000,"RT @DJBashKenya: The first episode of #BashmentParty Live Stream was a Dancehall and Reggae Edition with the big tunes from 2010,2011,2012.…"
1354,1258532391959662600,"This is murder, smaddy call 911. https://t.co/kwV2O7WZRg"
1355,1258532383462051800,RT @Tall_YounGC: If u cant mix soca/ bashment/ calypso or reggae u aint a carnival dj in my humble opinion.  Tek ya bbc1 extra self over th…
1356,1258532315187142700,RT @thugvis: New snippet from reggae thugger in the back 👀👀https://t.co/L0tWzTZPie
1357,1258532299605336000,#NowPlaying Guerilla Warfare by CAPLETON #listen online on https://t.co/Pcm7FIRsE7 - Urban Reggae https://t.co/L3Pl7zXWPx
1358,1258532218810413000,"RT @efyastacey: I’m just imagining how the tune is gonna be ?? Is going to be Azonto, hip hop, Rnb ,high life ,hip life, reggae ,Raggae,blu…"
1359,1258532145393352700,New reggae song / older hiphop beat why not #djritz #remix https://t.co/jtPS6SxbjJ
1360,1258532085125353500,Subscribe to my #youtube channel https://t.co/wxy5ZcmPRT #reggae #artikyoul8 #dancehall #artist #jamaican
1361,1258532069476458500,Rise &amp; Fall by General Degree https://t.co/IqGEJdnYAH #reggae #lyrics
1362,1258532068104876000,#NowPlaying Riot Jazz Brass Band - Sousamaphone https://t.co/SPPqffEQrx #reggae #funk #hiphop #ska #dub #triphop
1363,1258531964329459700,"RT @IthilebuRobert: smoke, drink and love my girl to some reggae"
1364,1258531860474245000,@DjAswaad @tenilleclarke1 Heard it’s a big vibes ... nuff reggae too 🔥
1365,1258531820561248300,DJ Ezee ft Justin Bieber - Intentions (Reggae Remix Clean) TheHeavyWeight Dj Rasheed
1366,1258531692945436700,@pauljimerson Awesome. Didn’t know about the reggae festival.
1368,1258531669310451700,"smoke, drink and love my girl to some reggae"
1369,1258531487265128400,Babylon system deh everywhere. https://t.co/u3neB6tiwF
1370,1258531378846503000,RT @mcclainjohnson: Back on @cvsradio1 with a reggae mix from 8 PM PST/10 PM CST! Tune in worldwide at https://t.co/hV9mFlHyUc!
1373,1258531044833153000,Listen to MEMORIES (Reggae &amp; Dancehall) by DjNosOfficial #np on #SoundCloud https://t.co/fqKgrL6roj
1374,1258530975165759500,RT @FatPocketsInc: 🚨🚨New Reggae Dub Sounds🚨🚨 World Wide UnDub - Sedate Riddims feat. Fat Pockets &amp; Uncle Nacho. Now available everywhere yo…
1375,1258530932731994000,"RT @B87FM: 📺 #UpNEXT:  JKool Is BACK Pon Dah Dancehall Tip Shell'N Dah Biggest Tunes &amp; Riddims♫ 

#PDDHT🌴🇯🇲 
🔌 @JKoolLIVE🚀 
⏳ 7p - 9p|10c…"
1377,1258530861751824400,"@SlaterLovesRap Vapor wave 
EDM
Disco
Reggae
Pop"
1380,1258530349576908800,‘Trojan Roots Reggae Mixtape PT#1 ~ Start A Fyah Sound’ on #SoundCloud #np https://t.co/SpQA2l6yds
1381,1258529965848420400,If u cant mix soca/ bashment/ calypso or reggae u aint a carnival dj in my humble opinion.  Tek ya bbc1 extra self over there
1382,1258529418378481700,@ManLikeChaps87 @megmeg1405 Nah her reggae rum punch have tbf
1383,1258529391237165000,RT @RealOwinoPaul: Reggae lovers are you there? It's about to go down! #PartyAllDjs https://t.co/HiRx38Xb9x
1384,1258529350221099000,RT @Lil_Nicki_Gh: Tropical House Cruises to Jamaica: The Reggae Collector's Edition. Shatta Wale is on there whether they like it or not! A…
1385,1258529246139433000,"RT @THEWATEROWL: My first adrobeat/reggae beat..
dropping the second one tomorrow"
1387,1258529216506630100,reggae makes you wanna move
1389,1258529151528517600,RT @MoroccanHipHop: Moroccan Fes Rapper Youss45 drops a new reggae themed song Bram F’Dlam Ra9m17. https://t.co/3ph4zIAIOb
1390,1258529107052093400,"RT @HighSpririt: Probably The Best Reggae Record To Have So Far Hit Gh Inna 2020!
#SleeplessNight
https://t.co/7lnW2GRvOJ"
1391,1258528985945739300,i never wanted anything and I never got it
1392,1258528775798534100,Antananarivo sounds like a reggae song intro. Not a name of a capital city.
1393,1258528594730475500,Moroccan Fes Rapper Youss45 drops a new reggae themed song Bram F’Dlam Ra9m17. https://t.co/3ph4zIAIOb
1394,1258528565517152300,"RT @donkorolivia5: #HowManyTimes, a new reggae tune from @addiselfgh drops tomorrow. Pls help promote our militants shatta movement.  @jayd…"
1395,1258528546554699800,"RT @SolRoots: Fri May 8 5:30pm Sol Roots as part of @TheHamiltonDC 's Virtual Happy Hour series for an hour of blues, funk, reggae, soul &amp;…"
1397,1258528517580443600,#NowPlaying Gal Nuh Worry by Baby CHAM #listen online on https://t.co/Pcm7FIRsE7 - Urban Reggae https://t.co/SUuI4M9Fga
1399,1258528312248332300,RT @balam_bob: The definition of disrespect is comparing Zahara Toto to Faridah Nakazibwe.
1401,1258528194514149400,"RT @femicrae: I write song lyrics for a wide range of genres including hip hop/rap, RnB, pop, rock, gospel, country, altè, reggae, dance .…"
1404,1258527922916221000,#nowplaying Sweet &amp; Irie - Sunshine Reggae
1405,1258527803814731800,@Ariana_91_ LOL!!! 🤣🤣🤣 Hawaiian or reggae music playing in the background. Why even book a vacation. 🤔😉
1406,1258527802099241000,"RT @VasBlackwood: R I P MILLIE SMALL. 'My Boy lollipop' 1964 lite the fuse for Jamaican SKA music, her track went Global making history &amp; d…"
1407,1258527722940166100,Malcom was a Rasta and was in a reggae band.  Wait I don't think he was from Jamaica I think he was from St. Thomas.
1408,1258527715415617500,there is nothing more romantic than slow dancing to reggae in the kitchen
1409,1258527677167722500,RT @_thickmaddam: Ise feel so relieved when I talk to God. Love him so bad 🥰
1410,1258527663985049600,RT @ReggaeWorldCR: 🎧𝑵𝒐𝒘 𝑷𝒍𝒂𝒚𝒊𝒏𝒈🔊 Gospel Fish - From you Look Good @SaLaAMReMi | 📻 𝑹𝒆𝒈𝒈𝒂𝒆𝑾𝒐𝒓𝒍𝒅▶𝑹𝒂𝒅𝒊𝒐 🇨🇷 https://t.co/hA5mV6y4Ze
1411,1258527584301662200,Reggae is big vibe
1418,1258526458785353700,"RT @output: OUT NOW: Dub Bass for Bassline⁠
⁠
Fire up these hazy, melodically pleasing trunk rattlers and shake up your sound a bit. For fa…"
1419,1258526442977026000,@helenaandradee Reggae
1420,1258526053066141700,Back on @cvsradio1 with a reggae mix from 8 PM PST/10 PM CST! Tune in worldwide at https://t.co/hV9mFlHyUc!
1423,1258525638815674400,RIDER CHANGE: 08 May 2020 WANG R7 - No.11 Reggae Roc - Harry Grace replaces Teodore Nugent (Dual Engagement)
1424,1258525444309020700,Ever realize that they don’t play Reggae in the winter/fall—-really makes you think! What else are they hiding from us!!!!!??????
1427,1258524838219546600,@DannVixm Thoughts on reggae
1429,1258524779868328000,#NowPlaying Swaggin by Wayne MARSHALL Ft. FAMBO And TIFA #listen online on https://t.co/Pcm7FIRsE7 - Urban Reggae https://t.co/e3qZkmYhuv
1430,1258524694665261000,Great track and video! #Reggae #MusicVideo #YouTube https://t.co/njAkhIf5pL
1431,1258524643117248500,What would sunny days be without reggae music?
1432,1258524080896045000,I’m here wondering who sis’ new neighborhours are downstairs... all I hear is reggae 😍
1433,1258523844622475300,But why do Ghanaians always reggae-nise every song??🤣🤣🤣 #GClash10
1434,1258523831464935400,I will “I don’t dance at parties anymore” til I’m blue in the face but let them turn some reggae music on... a wrap
1435,1258523778079850500,Dancehall &amp; Reggae forever undefeated
1436,1258523766172221400,"Shakeena - I Bet You [US, Reggae, Funk / Soul] (1986)
https://t.co/Ot3IegqfLz
https://t.co/ihzTfXUf6I"
1437,1258523665047498800,True inspiration to 1st reggae song. Rip queen 💯😇🙌❤️💛💚
1438,1258523622269808600,You’ll see me wearing Billie eilish hoodie and listening to reggae music...
1439,1258523360952107000,Reggae type of night
1441,1258522863805423600,"RT @IanPBrookside: #UB40 - 'One In Ten' 

Still one of my ultimate favourites by UB40. Released in 1981 as a single extract from their seco…"
1442,1258522784201715700,RT @fayawurksfamily: Budukusu - Give Thanks- Reggae Fest Riddim https://t.co/0ZdsB0hWxV @BudukusuMusic @Riddimstream #givethanks #reggaefes…
1443,1258522759916712000,"Reggae music sends me in a fever
My blood pressure high
Yet I don't want no doctor

 https://t.co/ZgTHD1SLiC"
1445,1258522459684302800,#nowplaying Jordaine Bailey - I Am (Reggae Version)
1448,1258522017365549000,"RT @OnikaProm0tions: Nicki Minaj becomes the first artist in history to earn a #1 song on Pop, Latin, Gospel, R&amp;B, HipHop, Reggae and now H…"
1449,1258521667652874200,"RT @ReggaeBrit: 🇬🇧’I'm a rebel, soul rebel... I'm a capturer, soul adventurer’ - Bob Marley❤️💛💚 Soul Rebel @bobmarley #savejahanimals #love…"
1451,1258521183349137400,"RT @Ripley_RipZ: 🦁♥️💛💚👑
'MATRIX'
WHICH 1 ARE U🌏 #New #Matrix #Red #Blue #Today #Vision #Journey #Life #Fun #Real #World #OnMyWay #TooFine #…"
1453,1258521108900274200,"New! MIKEY BIGGS MAY 07, 2020 by IrishandChin https://t.co/PDKc8WIoyb #reggae"
1454,1258521106383646700,"New! BULLETT MOVEMENTS MAY 07, 2020 by IrishandChin https://t.co/YoG3bNSmiZ #reggae"
1456,1258520963131433000,#NowPlaying Outlaw by Vybz KARTEL #listen online on https://t.co/Pcm7FIRsE7 - Urban Reggae https://t.co/lTSn0E3z5R
1458,1258520709854195700,RT @_markstewart: Deep Roots Reggae Selection {Vol.1} https://t.co/ZtJTo2aOKj via @YouTube
1459,1258520609186738200,"RT @RootsReggaeHub: ON AIR #NowPlaying Chronixx - Capitalist on https://t.co/HId2hHe6sw Live from Toronto, Canada to the global reggae fami…"
1460,1258520572780142600,"Mukama I just quoted a reggae song. 
Who is this https://t.co/ldYRAotUFT"
1461,1258520570229977000,RT @kaleighjade_: Been flowing to a fuck ton of reggae lately
1465,1258519751657062400,RT @R0yalBerry: Its always a good day for old school reggae 🎶
1467,1258519690445336600,"RT @complex_uk: Buju Banton says dancehall and reggae will never be mainstream.

Here's why: https://t.co/P7AMrdc2UN https://t.co/clovijwmDM"
1468,1258519647898366000,just gonna start saying “well if you’ve read my stuff” when referring to my twitter
1469,1258519605066121200,"the dreads were their own era, I just really hope they come back for R9. 

Dreadlocks &amp; Reggae = *chefs kiss*"
1471,1258519360735285200,RT @ReggaeWorldCR: 🎧𝑵𝒐𝒘 𝑷𝒍𝒂𝒚𝒊𝒏𝒈🔊 Nadine Sutherland @Nadinesutherlan - Affi Gimmi Love | 📻 𝑹𝒆𝒈𝒈𝒂𝒆𝑾𝒐𝒓𝒍𝒅▶𝑹𝒂𝒅𝒊𝒐 🇨🇷 https://t.co/hA5mV6y4Ze
1473,1258519238249115600,Buy #Rap and #Reggae Beats at https://t.co/GOknEHFPKI
1475,1258519086125871000,"RT @Khunmi_bts: So you people later came through with the reggae version 😂
I love Nigerians 😭😭😭 xx 💙 https://t.co/qWZp503QoE"
1477,1258519002923466800,"Buju Banton says dancehall and reggae will never be mainstream.

Here's why: https://t.co/P7AMrdc2UN https://t.co/clovijwmDM"
1481,1258518657463758800,RT @futuremixxradio: Machel Mantano Reaches #1 On The Charts This Week Moving Vybz Kartel To The #2 Spot. Tune In To The Future Mixx FM Car…
1482,1258518559392542700,Its always a good day for old school reggae 🎶
1483,1258518498642325500,Reggae just does something to me
1485,1258518263157276700,@ledamalekina This is strange coz you was dancing no one can stop reggae.
1486,1258518133205160000,i am the biggest reggae fan ever
1491,1258517926300156000,Listening to reggae poolside is always a moooood 🌞
1494,1258517724008865800,"RT @micahross: This reggae mix is serious @PaxonBasketball @IvinJGunder Shabba, Curry, Bob, Buju!!! Got me back out East! Sherwood+Grand Pa…"
1496,1258517623005823000,"Amlak Redsquare - NEW SINGLE - ""DESPICABLE"" - https://t.co/2yBZUfKByA  #reggae #reggaemusic #JSO #dancehalllink"
1500,1258517407997419500,"RT @danizdamanz: @officialdoktor i rate the dancehall and reggae stuff a lot bro, u got any new grime tracks on the way? respect"
1502,1258517205978738700,#NowPlaying Hot Tool by AIDONIA #listen online on https://t.co/Pcm7FIRsE7 - Urban Reggae https://t.co/Gn1lrzv4uH
1504,1258517153910681600,"Millie Small Tribute, Twist, Rock &amp; Roll, 80s, Reggae on the Leo Gilling Show https://t.co/AZ4oJmpvTx"
1506,1258517146784559000,"RT @luvmirr: i just wanna smoke, drink &amp; love my boo to some reggae."
1508,1258516967264145400,#NowPlaying Black Slate - Should I Stay or Should I Go https://t.co/SPPqffEQrx #reggae #funk #hiphop #ska #dub #triphop
1510,1258516877917053000,"The best reggae singer 
Alpha Blondy https://t.co/R1A9eO851q"
1511,1258516773915119600,"@officialdoktor i rate the dancehall and reggae stuff a lot bro, u got any new grime tracks on the way? respect"
1512,1258516721129844700,"BEST OF 90's CULTURE REGGAE by SAMI-T 作成者：mightycrown_entertainment
https://t.co/5hII9qKAOw"
1514,1258516528829350000,"RT @EbenezerKumah12: Jamaican Reggae Dancehall sensation Capleton gave out some shout out to The African Dancehall King Shatta Wale,real re…"
1515,1258516523917836300,"RT @aldcastle: Announcing my #music #review project which kicked off May 1. Born in the pandemic but I'm in for the long haul. 

If you lik…"
1516,1258516202541822000,"RT @BluebeatShelter: ATTENTION! Tomorrow, Friday 08 May, 03 PM UTC +2, ""Far Away"" premieres on #YouTube - and around 02 PM it's aired exclu…"
1517,1258516162410770400,RT @ReggaeBrit: 🇬🇧What an Amazing Little Girl😃The UK Younger Generation carrying on the Legacy of #Reggae Music❤️💛💚 What an amazing a cappe…
1518,1258516137823793200,"RT @SuperReggaeMan: Super Reggae Thursday goes LIVE in 55!
https://t.co/ubcuzIlz2M 
5:55-7pm https://t.co/32tx5nQvux"
1519,1258516091828990000,@nicoleard trap/reggae
1520,1258515738039513000,RT @CindyLouuuu_: i want chicken in the bag
1521,1258515650525360000,#NowPlaying United Flavour @promodj - Here To Stay on Reggae Chalet #Radio https://t.co/suKZ5qFnS1
1523,1258515586394386400,#NowPlaying Loyal Flames - Break Free | https://t.co/x01hmOtqQX
1524,1258515585295544300,RT @ReggaeWorldCR: 🎧𝑵𝒐𝒘 𝑷𝒍𝒂𝒚𝒊𝒏𝒈🔊 Loyal Flames | @loyalflames - Break Free | 📻 𝑹𝒆𝒈𝒈𝒂𝒆𝑾𝒐𝒓𝒍𝒅▶𝑹𝒂𝒅𝒊𝒐 🇨🇷 https://t.co/hA5mV6y4Ze
1525,1258515585152897000,RT @ReggaeWorldCR: 🎧𝑵𝒐𝒘 𝑷𝒍𝒂𝒚𝒊𝒏𝒈🔊 D Major @dmajormuzic - Real Know Real | 📻 𝑹𝒆𝒈𝒈𝒂𝒆𝑾𝒐𝒓𝒍𝒅▶𝑹𝒂𝒅𝒊𝒐 🇨🇷 https://t.co/hA5mV6y4Ze
1526,1258515549044093000,@hellpants @khayadlanga Didn’t he also have a reggae band 🤭
