,counts_by_word
blu,0.7143684360833527
drummer,0.7129369688268393
everywher,0.7120822605118884
popular,0.7114289430291054
ray,0.7112719767441779
found,0.7100327237152612
icymi,0.709751947616755
shut,0.709306369372813
english,0.708970206861629
trumpet,0.7079125257244423
forgot,0.7071067811865476
dope,0.7070207288403416
preservethecultur,0.7067284664690412
blp,0.7063587407607883
victori,0.706352456126208
goat,0.7056797743406082
rose,0.7056662926208496
taddi,0.7049140450405932
directli,0.7049068600711947
indi,0.7041380673817137
et,0.7037831633042715
haaaaaaaaaaaaaaaaaaa,0.7032792122501084
como,0.7024990918711201
stanley,0.7024434052121509
dowsnt,0.7021590584069356
orchestra,0.7021145277597873
wild,0.7003394231507861
babe,0.69900371815474
secretari,0.6985745361705675
eve,0.6980294384685541
fast,0.6977646416919796
yubin,0.6975614339767143
etern,0.6971071044945469
meant,0.6956125899955341
improv,0.6953540115393595
possibl,0.6950571083077368
model,0.6941757977020961
composer,0.6937043353554262
strong,0.6933993126392581
tongu,0.6928427348587253
promot,0.6920278974785151
signal,0.6919988247769326
wheat,0.6919988247769326
ball,0.6910611798003655
suburban,0.6906404787993945
speech,0.6906341419289945
oldschool,0.6888809365523865
scienc,0.688801000727922
badass,0.688598226029618
teenag,0.6885620441914068
fulli,0.6884165427770766
qatar,0.6870017547794051
discuss,0.685739247990429
quartet,0.685721415720887
draw,0.6855510311928816
savag,0.6853843514434239
dusti,0.6843844959748533
extract,0.6837871609019707
talent,0.683256045334617
mrpresid,0.6829551882228265
wenodeyhear,0.6822787595514157
chri,0.681434987844863
lay,0.6812080070262658
lockdowndubtv,0.6811516015488672
discount,0.6811516015488672
mukama,0.6811460116432783
jim,0.680851425458531
nme,0.6806990031114173
lockdown,0.6785936618772798
war,0.6782554445110188
foundat,0.6781650432219726
vlive,0.6777038376483241
offic,0.677693099655392
hold,0.6773917398162854
lineup,0.6770607329540618
seen,0.6764744625054537
undef,0.6760945977010274
push,0.675765047470466
intro,0.6733127230482536
holiday,0.6732760731384884
calm,0.6729423077935293
grow,0.6718333371404883
mushin,0.6714048512515547
skronk,0.6709749963084299
respons,0.6707968042009326
jungkook,0.6707173579615358
key,0.6703991977040871
gillespi,0.6694664527098722
andrew,0.6688359688555006
youth,0.6685762645438778
empti,0.6685610067453258
rato,0.6682103763136505
loni,0.6681251155102377
repete,0.6681251155102377
dident,0.6681251155102377
improvis,0.6680788800742794
shark,0.6674691564354945
redsquar,0.6662421990149351
amlak,0.6662421990149351
store,0.6660302484192406
alon,0.6654673583885977
unreal,0.6653818770139154
blueep,0.6648119239053689
broadcast,0.663720047222455
ghostfac,0.6630547619487812
killah,0.6630547619487812
discov,0.6625044834253138
yen,0.6623025691871617
compar,0.6616344656616542
depress,0.661336389181195
player,0.6613156633871475
rang,0.6612450795980882
debit,0.6606929621913131
european,0.6598977163344482
chune,0.6595228089152986
benefit,0.6589929148492483
sampl,0.6580797558399634
saw,0.6566452305837172
address,0.6565970144033146
ethiopian,0.6551102800195214
surpass,0.6548854402646539
tee,0.6544022632630645
itun,0.6542475577885238
notch,0.6537102273841635
mainli,0.6536852526121727
internet,0.6529751164859698
htt,0.652752559675589
imag,0.6525189897739476
naija,0.6512763757647344
aliv,0.6512352484910382
consortium,0.6504135682122285
nich,0.6501120721786255
prosecut,0.6498527613814008
logic,0.6493968205386735
menininha,0.6491974418936093
normal,0.6473201745421133
vampir,0.6469457885315506
mfs,0.6465188129341716
ukmus,0.6464369178960876
everydaybarzz,0.6464369178960876
million,0.6448277922429639
40s,0.6447226756923652
switch,0.6445999326456489
disrespect,0.6444011383769557
fish,0.6439486183915948
hd,0.6438489377907342
purcel,0.6437839758800081
milli,0.6431456905636752
anticip,0.6431070005707876
steven,0.6430089306553299
outfit,0.6420773049385721
hindu,0.6410961649520973
killer,0.6407558309860051
tl,0.6393970602704991
recoveri,0.6388469187203052
cute,0.6386441451725197
seri,0.6384497644565615
spain,0.6376921070664539
restaur,0.6375326495174696
passion,0.6374426394101337
johnni,0.6372741737418104
jan,0.6367897885022811
memoir,0.6367328979522237
rasmalai,0.6364625473739506
ans,0.6364625473739506
fave,0.6362417918223694
impuls,0.6359917270258496
ballad,0.635346726727166
respect,0.6336294032455912
abl,0.6334243877080541
due,0.6327249655446632
diddley,0.6324484808077026
funk,0.6323546772079304
bio,0.6318244615170332
textur,0.6312670578728008
composit,0.6308614089321993
empress,0.6307522367734482
seem,0.6305857380761406
publish,0.630101544016316
refix,0.6300351084968095
brother,0.6296746578070062
mono,0.6281269089611135
dragon,0.6281171195522481
secret,0.6280524174604072
told,0.6272781833407282
versatil,0.6262827966551048
solo,0.6257018510143332
friedman,0.6254025356100223
charact,0.6247407207357527
park,0.6245465353668949
pot,0.6244246317807698
vinyl,0.6237312995819323
rnb,0.623036185326246
non,0.6223724410873476
badli,0.6222459239928851
ad,0.6219390804110859
aja,0.6216694863327443
youno,0.6212683029456321
gentri,0.6212458693690491
forc,0.6210861646674635
consid,0.620657130110172
tha,0.6203440831938682
underground,0.6203435489514046
ticket,0.6201760660365814
sii,0.6199087201252025
reson,0.6196856354647906
dawg,0.619501736827047
ami,0.6185184214216876
gwan,0.6185069290317365
guh,0.6185069290317365
warhead,0.6177659672564725
ads,0.617679861179398
center,0.6173998333981925
mos,0.6172996315426451
colour,0.6166405156876554
unknown,0.6161711752182293
podcastlatest,0.616028181681731
case,0.6155901778178957
asleep,0.6155882287661247
obsess,0.6153441799405553
germani,0.6151802745987254
classi,0.6146644907697139
autocapit,0.6143993963212006
abus,0.6143364516856831
author,0.6139364823543458
recip,0.6135840286298906
em,0.6135599503137374
baden,0.6134424055461095
hangyul,0.613357775904598
file,0.6132841101402078
fav,0.612258282494559
husband,0.6122425683043167
answer,0.6113669219791088
though,0.6111810122721119
suggest,0.6101891713246324
del,0.6101270750278149
fivio,0.6097031265645709
legit,0.6082889592845835
testi,0.6072653071963976
canzoni,0.6072653071963976
testo,0.6072653071963976
mtv,0.6072653071963976
scratchylu,0.6072653071963976
pie,0.6069097653222202
anthoni,0.6065985257987249
wednesday,0.6065748821803252
convers,0.6065606517520833
lane,0.6062596159243349
bike,0.6062596159243349
bbc,0.6061206418222479
sale,0.6059642878379263
fanci,0.6058655497833172
code,0.6054988122011817
nuff,0.6047535111000013
cracker,0.6046079845146242
thick,0.6035343966771187
soca,0.603110309036951
jazzcov,0.6031070222714342
rp,0.6029798206177943
extra,0.6029415231165786
se,0.6026124729043667
flock,0.6026067314833659
co,0.6010265626850393
debochando,0.600687521951481
son,0.6006718468097969
tokyo,0.6002554121571914
maximum,0.6001180547186097
consol,0.6000323672945327
tecmo,0.6000323672945327
sne,0.6000323672945327
fzero,0.6000323672945327
supernintendo,0.6000323672945327
ebay,0.6000323672945327
flair,0.6000096528605625
sunni,0.5998629591362029
sark,0.5998480314267249
bean,0.5989150158006632
lisa,0.598439351876239
cypher,0.5981816194641648
nba,0.5979765029309232
twenti,0.5973917380948478
pilot,0.5973917380948478
jordain,0.5972815881250828
phoeb,0.5971987146193085
section,0.5966396956254627
doubt,0.596164086424355
avail,0.5961050651139163
escucha,0.5947696291725898
moooood,0.5941981904047183
poolsid,0.5941981904047183
mester,0.5937277270999549
regina,0.5937277270999549
coke,0.5932878590947952
newalbum,0.5929208438242283
dhope,0.592767809781766
when,0.5921355219048482
camp,0.591830244137995
sponji,0.590803196885283
uhuru,0.590803196885283
clash,0.5905711267238571
energi,0.5901995062189885
loudest,0.5895425569512187
shenanigan,0.5894826899058729
lost,0.5885055124542108
throwback,0.5883777169197999
svu,0.5872266496670615
consum,0.5872266496670615
garbag,0.5869412852838112
btc,0.5869412852838112
mega,0.586939546594486
nigger,0.5868875859165822
instead,0.5867246616039478
goodnight,0.5866425009678224
dancer,0.5862976586306783
borrow,0.5862970868118096
poet,0.5859171245045667
vol,0.5858810806464612
honest,0.585009057278983
skill,0.5843049466474488
seonghwa,0.584231402986749
matrix,0.5834915510936575
cat,0.5833856177776264
fir,0.582702856683089
bizarr,0.5819751769219562
accid,0.5819751769219562
dictionari,0.5819352031332314
moodi,0.5816974420743084
maysa,0.5813213792089801
cmon,0.5811024559604364
rice,0.579859949101439
excus,0.5780686168861174
site,0.57804010472616
race,0.5776893344315999
lauren,0.5773502691896258
franc,0.5773502691896258
cameroonian,0.5773502691896258
detroit,0.5771776343808939
donovan,0.576045880471069
txt,0.5760226275302757
award,0.5758516322818384
wakstiktaka,0.5749333660851096
window,0.5744428272325897
underdog,0.5740747550440595
jaggla,0.5738185845429618
tafari,0.5738185845429618
djs,0.5738185845429618
nite,0.5732506658152673
gorillaz,0.5731856079420344
skip,0.5731856079420344
evil,0.5730332466674415
unlock,0.5727575641930355
worst,0.5726277421332302
bigger,0.5723553777307678
nipsey,0.5723553777307678
mosh,0.5723537093544983
shall,0.5723537093544983
sneider,0.5721105396081869
scrapper,0.5721105396081869
dramat,0.5711827618296575
anymor,0.5708131956050722
driver,0.5707965882100563
sport,0.5707365349312493
plz,0.5699175798194079
sprout,0.5693396622298611
prefab,0.5693396622298611
timelin,0.5692418105745712
oil,0.5689737121309137
strobe,0.5674679825426847
wide,0.5673842488488052
sunshin,0.5673013878821965
titl,0.5673007950548273
endless,0.5673007950548273
ianz,0.5658153494183354
kiono,0.5658153494183354
alitingiza,0.5658153494183354
tankard,0.5651909430659467
sometim,0.5650361668137002
piec,0.5641256178166643
alain,0.5621436948850894
comput,0.5620253264001889
lakini,0.5616420451810088
bana,0.5616420451810088
theiv,0.5614395654627845
bandz,0.5610099465147861
out,0.5610099465147861
pon,0.5601545599807558
blare,0.5586268197269467
motor,0.5586268197269467
bottom,0.5586268197269467
urltv,0.5583850414712738
strang,0.5582585939102044
alab,0.5579394540331202
votingday,0.5579394540331202
bunch,0.5576736099716173
entranc,0.5569519867112128
nicla,0.5569519867112128
spoke,0.5566612170287935
jazzfus,0.5566109076605458
william,0.55639451296483
rabbit,0.5561558798267067
vintag,0.5559626761796925
multicultur,0.5558899958238013
katykeen,0.5558899958238013
except,0.5558377320162614
melt,0.5550988552540818
ateez,0.5550988552540818
ideal,0.5546296041374986
photo,0.5545954872050379
rize,0.5545058081779097
yt,0.5545058081779097
bounc,0.5537369021804477
boosi,0.5537369021804477
woo,0.553500384550355
gasfac,0.5526551596237016
cough,0.5514652093371127
campbel,0.5514279669321404
korean,0.5507062376818728
blight,0.5506727650914051
foresight,0.550642169068276
cooki,0.5483322335745426
marathon,0.5482648569436283
liverpool,0.5482648569436283
nessa,0.5467577611115635
streamloona,0.5467577611115635
texa,0.5454486659328933
lawyer,0.5452872739346595
mersey,0.5452872739346595
blaze,0.545017900280185
blaxx,0.5442657227815821
kali,0.5442657227815821
lmfaooooooo,0.5442181128849883
rug,0.5441996164342775
cecil,0.5441996164342775
easili,0.5440738079464297
gavassi,0.5431399089697376
manu,0.5431399089697376
tuna,0.542686329859432
lengend,0.542593328175889
warsaw,0.542593328175889
jozi,0.5424300443162897
themorningaflava,0.5424300443162897
paragraph,0.5423953290626968
den,0.541643372820177
number,0.5410374968290299
singapor,0.5404024034553654
token,0.5404024034553654
chayz,0.5401496162078339
cereal,0.5393811601830094
finna,0.5383357281212774
megan,0.5383357281212774
joel,0.538325949983927
pocket,0.5375274179557737
ben,0.5370078429402704
circu,0.5368954471134093
hah,0.5368912756670271
puni,0.5368912756670271
maintain,0.5366193387942441
cruel,0.5366193387942441
tag,0.5363362057752229
przez,0.5362672850526629
salmon,0.5353709730059539
kj,0.5353366768658422
tbt,0.5351594387541957
dat,0.5349091090956941
tin,0.5349091090956941
bath,0.5348619612889813
colli,0.5337344235509984
niga,0.5332908830801095
id,0.5327582410390289
jamaican,0.5322927467916314
grey,0.532082081604166
ciao,0.5315050716244011
gad,0.5315050716244011
nap,0.5315050716244011
samori,0.5315050716244011
anim,0.5312008196176409
villain,0.5305802826440261
revolutiom,0.5305110518521362
boyfriend,0.529998012879888
poo,0.529612908178636
youngest,0.5285216490209952
han,0.5285152790934349
frank,0.5277766460475551
rockstar,0.5276487942624014
leebird,0.5275383623553682
joell,0.5270470607319759
connoisseur,0.5270470607319759
holler,0.5261478191717706
secretli,0.5261478191717706
hoot,0.5261478191717706
bandrec,0.5260757250317043
jingl,0.5256905456226241
empier,0.5256905456226241
street,0.5255582862108285
danni,0.5246838085233287
punki,0.5243872582686577
ambassador,0.5240648447536994
freeform,0.5240147811792922
acquir,0.5240147811792922
flop,0.5236916189589972
anxiou,0.5236280852383158
bubblewrap,0.5236280852383158
veriveri,0.5236280852383158
zooyork,0.5232440109390533
bbq,0.5231845397933141
daddi,0.5227362524740062
dora,0.522676251150413
gowon,0.5224114649022051
yeojin,0.5224114649022051
joshua,0.5219628173720385
hong,0.5219628173720385
paul,0.5217902001905551
yng,0.5216252879179453
trav,0.5216252879179453
thehookrock,0.5216126548876847
rotat,0.5211358859722725
deuc,0.5211358859722725
goin,0.5205443205340963
herrrrr,0.5205443205340963
disk,0.5204351618544265
burr,0.5197079822719635
bruuda,0.5197079822719635
hoopl,0.5193388317229345
mott,0.5193388317229345
smdc,0.5187753793042365
mall,0.5187753793042365
carona,0.5187753793042365
flay,0.5187753793042365
makati,0.5187753793042365
com,0.5187753793042365
namjoon,0.5187428358948137
motion,0.5186418230041889
tjade,0.5186418230041889
minu,0.517723017509963
smoothest,0.5168306478993089
biggi,0.5168306478993089
hypnot,0.5168306478993089
statement,0.5167040810261053
feelingmyselfasf,0.5166692645947389
shorti,0.5166692645947389
badcompani,0.515980753241166
soonrock,0.515980753241166
daili,0.5157487823766487
protoj,0.5155540811609324
toi,0.5155540811609324
reed,0.5152648661433343
balconi,0.5149044679831624
sharecbd,0.5142610293530516
satisfi,0.512910223769862
scooby,0.5124850582021829
doo,0.5124850582021829
jhus,0.5110265246770671
desk,0.5108867810306991
irrelev,0.510524594313272
sajid,0.510524594313272
jog,0.510524594313272
fearless,0.5105219356761419
sanit,0.5105219356761419
callatay,0.5104863339448366
xavier,0.5104863339448366
dis,0.5082360047851368
ramsey,0.5082120506314773
logan,0.5082120506314773
kyli,0.5082120506314773
tone,0.5081241546326366
area,0.507999056793042
wine,0.5073505705946755
lamar,0.5063407463428518
reggaeworld,0.5061923892075528
dandi,0.505486962720319
dixi,0.505486962720319
themat,0.5052544209034132
stg,0.5052256618205583
genuin,0.5052256618205583
rappidi,0.5049718615890659
nvm,0.5049718615890659
asf,0.5047681245617363
dirti,0.504057255527976
robert,0.5032614146712509
joyc,0.5025828328000885
pic,0.5024922968160616
knowthi,0.5024922968160616
pv,0.5022732313638983
hoco,0.5022732313638983
conni,0.5011273130860423
low,0.5011273130860423
inch,0.5005112102490885
averag,0.5005112102490885
gallo,0.500459952712542
marx,0.500459952712542
palelipsband,0.5003793360070348
serendip,0.49998362859553763
euphoria,0.49998362859553763
keznamdi,0.4983629482946608
sibl,0.4983629482946608
kelissa,0.4983629482946608
rous,0.4982264318230145
boogi,0.4978784769480343
jive,0.4978784769480343
bunni,0.497809680290499
roulett,0.49776627477867663
assist,0.49724677331642225
rockso,0.4971424725706953
pompi,0.4966777919238296
tun,0.4966777919238296
usual,0.4966206871235217
cleveland,0.4963685506780843
yasss,0.49567145965474524
hook,0.495602574825584
along,0.49531037240567893
baldwin,0.4947671094082898
mukbang,0.49460350798274116
toni,0.49433615821892385
seventeen,0.49418564390660275
wonwoo,0.49418564390660275
hoshi,0.49418564390660275
mask,0.4938881579977697
freeassang,0.4924117112547414
leg,0.4924117112547414
hairi,0.4924117112547414
flynnexoner,0.4924117112547414
onlyfansgirl,0.491437609283168
reliev,0.49123790535457545
ise,0.49123790535457545
braid,0.4909056854104312
lag,0.4907415401273992
rolar,0.49067910228739336
helldog,0.49067910228739336
que,0.49067910228739336
viral,0.4904114568793721
declaw,0.49033660423241826
reductionist,0.49033660423241826
apt,0.4896557417554634
headphon,0.4896557417554634
groov,0.4893176229399466
rain,0.48922888992522745
bruce,0.48915912794674726
daytona,0.4884559122504297
astroworld,0.4884559122504297
arrang,0.48839810916603704
amj,0.48835450191567387
monk,0.4881564095445736
motley,0.4881564095445736
lmaooooo,0.4877558040969937
fashion,0.4868917650647808
applemus,0.4868917650647808
softli,0.48642642522847274
sunris,0.48642642522847274
dav,0.48554431925862374
mcnd,0.48516381746281295
aidonia,0.4845360090324387
coolio,0.48447018251543156
paradis,0.48447018251543156
sutherland,0.48418964080171684
affi,0.48418964080171684
nadin,0.48418964080171684
gimmi,0.48418964080171684
rli,0.4836757919829476
especi,0.48286379418081865
grassroot,0.48276456757119235
jimi,0.48276456757119235
risk,0.48266781527724
fight,0.4826312807542782
christian,0.4823926441891734
courtesi,0.48188448566262976
lemonad,0.4817763444129045
kudo,0.48177284989898617
kendrick,0.4810921960485396
conspicu,0.48093332588670434
mee,0.48091743275346877
ow,0.48091743275346877
silkkey,0.48072605752245545
arm,0.48072605752245545
jet,0.48068393934005876
ghana,0.4796739842265754
africanmus,0.4796739842265754
celestin,0.47897975748069876
axeman,0.47897975748069876
dune,0.4788820724629601
taggi,0.47844192484398207
manc,0.47844192484398207
roast,0.47816217585125653
digger,0.47800238041356524
luciano,0.47800238041356524
text,0.47786017175209483
grad,0.4777684128953982
kshaley,0.4777684128953982
okkkkk,0.4777684128953982
accent,0.4775362015150291
season,0.47720950591740396
harm,0.4768336961158919
anxieti,0.4768336961158919
trick,0.47607101091364834
rosetta,0.4754392490747885
tharp,0.4754392490747885
godmoth,0.4754392490747885
whenev,0.47539715113490943
annual,0.4753952356168286
summit,0.4753952356168286
cuppa,0.4752402430474192
wise,0.47513516044279996
sav,0.47477558423313976
supe,0.4746796172346649
erni,0.4746796172346649
screenshot,0.4743777371113339
burst,0.47338249972255253
rather,0.4728697486472074
lte,0.47255821399885417
zelo,0.47255821399885417
bot,0.47255821399885417
trauma,0.47255759519449236
pistol,0.4722367280953031
silli,0.4722367280953031
otherhandmus,0.47181258010803195
kossack,0.47181258010803195
greet,0.4717160864952603
mwave,0.4717160864952603
damnat,0.47152480682062275
period,0.4709549305803226
gena,0.47084378942677524
sarg,0.47084378942677524
novemb,0.470753680585674
constitut,0.4699757091194632
pasco,0.46983939731264496
wast,0.46981928734852046
herehi,0.46913662600685363
crave,0.4682205305413027
prepar,0.46726401905456105
osmond,0.4669281634845605
mathartchalleng,0.4667694614080487
firework,0.4667694614080487
origami,0.4667694614080487
qin,0.4655230436187629
luna,0.4655230436187629
shuxin,0.4655230436187629
eraserhead,0.46549315663324564
akeshu,0.46538566297710793
shuak,0.46538566297710793
akeren,0.46538566297710793
rappers,0.4648270712159291
interact,0.464777693729711
overview,0.464777693729711
jelli,0.4647215236406401
clark,0.4647215236406401
thegroov,0.4647215236406401
higher,0.4646950133978277
side,0.464659839288223
aesthet,0.4641380893164614
fil,0.4641237319999328
chick,0.4641237319999328
ghost,0.46409918458020916
copyright,0.4623970611217938
katykat,0.46175990905570014
serani,0.4617279459740203
mavado,0.4617279459740203
queso,0.4616575378289003
hittin,0.4616575378289003
nb,0.46151638337333994
coalit,0.4614456147580459
uptown,0.4614456147580459
gruv,0.4614456147580459
spent,0.4610461725083579
vybz,0.4609850729696345
kartel,0.4609850729696345
irat,0.4609742162729452
bingo,0.4609742162729452
elli,0.46071554931230135
monster,0.4602873213021463
imma,0.46025062915454595
sell,0.45970739889349266
sim,0.4595153089714397
nicca,0.45915833921305
so,0.4589835528543833
preserv,0.4589835528543833
reveal,0.45857766691813084
dior,0.45833825981188
chonker,0.4582841438012023
sort,0.45772483066738245
cheesy,0.4577094063638822
laughter,0.4577094063638822
galact,0.4574314246763775
spce,0.4574314246763775
virgin,0.4574314246763775
semster,0.4567296809948388
ill,0.45621584402973314
chater,0.4562091368392084
alic,0.4562091368392084
horrid,0.4558633722838626
lace,0.455687944869402
hunstein,0.4551505533402955
milesdavi,0.4551505533402955
focu,0.4551505533402955
suppo,0.4547276237433021
mentalhealthweek,0.4547276237433021
shaq,0.4547189194661704
stormzi,0.4547189194661704
shoulder,0.45471687966348406
overhead,0.45471687966348406
heat,0.4543187426829462
needa,0.4541423066883962
dnt,0.45404296622059764
bottl,0.4540063503737604
devocean,0.4540063503737604
mastercut,0.45357734976749825
jarreau,0.45357734976749825
tragic,0.4535403477121394
petti,0.4535403477121394
clap,0.4530565072458245
poni,0.45273238285080086
ginuwin,0.45273238285080086
gaynor,0.4526563960872996
gloria,0.4526563960872996
vinc,0.45233219144874326
thebaddest,0.45189067434614594
veragroov,0.4517099544017726
broken,0.4517099544017726
gah,0.4515768430522001
andamovi,0.4515768430522001
epic,0.4515768430522001
critic,0.4510350857444201
gayi,0.45060287937627275
aat,0.45060287937627275
coronoviru,0.4505236766666433
catarg,0.4505236766666433
tatum,0.4501339642867362
piehol,0.4498041934551987
dink,0.4498041934551987
shrinki,0.4498041934551987
extrem,0.44970652148990903
confid,0.44970652148990903
rendit,0.44954323700417326
gatsbi,0.44954323700417326
joseph,0.44899773327224746
gospelregga,0.44899773327224746
davepmorningshow,0.44899773327224746
ezekiel,0.44899773327224746
swindl,0.44868876584605877
shirley,0.44834758743557684
keepsaf,0.44834758743557684
jeff,0.4482857678884193
crusad,0.44822258474353865
seren,0.44822258474353865
uhno,0.44803371683704685
mommi,0.4480129509144384
lcd,0.44703808883331503
serotonin,0.44674469849729204
stronger,0.44674469849729204
search,0.44662857051669325
biz,0.4466036770078094
robotaxi,0.4466036770078094
skin,0.4461014757409415
wed,0.4461014757409415
horst,0.4461014757409415
jankowski,0.4461014757409415
regg,0.4453594940582481
deprec,0.44520476856667623
humor,0.44520476856667623
tauru,0.44457878112461985
ethic,0.44457878112461985
intuit,0.44457878112461985
dye,0.44430280392177984
sign,0.4440646792850634
admin,0.4440577312854657
guyz,0.4431791576564363
af,0.4431791576564363
someday,0.4430309790338032
nobodyy,0.442689011608442
upp,0.442689011608442
yu,0.44230985750869045
opm,0.4422814608299724
mess,0.4418089854650239
wippim,0.4418089854650239
recent,0.44160167429898745
oncewerebroth,0.4414971245655017
stupidest,0.44144878412225586
hind,0.4411888766462658
thru,0.44098032220164374
master,0.44098032220164374
psycho,0.4408223203501842
tuesday,0.43863710416479085
total,0.4385029883396315
pub,0.43798785626140535
podcast,0.4374015576254462
massag,0.4371508115231262
scalp,0.4371508115231262
turner,0.43703843685264865
tina,0.43703843685264865
tunisian,0.436650507260795
zie,0.436650507260795
selecta,0.436650507260795
door,0.4362625274412207
wick,0.4356182585668851
anyway,0.4346279036368222
hugh,0.43398622509611645
rubbish,0.43354189415983846
beg,0.43346675901881204
friendli,0.43346038628060723
sauna,0.4333448947136679
noodl,0.4333448947136679
laid,0.43289413575858565
teeth,0.4326857006709959
mould,0.4326857006709959
atakielewa,0.4326857006709959
johncoltran,0.43245458877394577
convinc,0.4323735001859825
emot,0.4322747357375755
doin,0.43204254012280996
soho,0.43122352981453466
delaycom,0.4311687430991922
piccolo,0.4311687430991922
brigadi,0.43113350764003244
delroy,0.43070541222492736
chromatica,0.4305658451852097
reaction,0.4302845046000535
ness,0.43014519339225576
kkkkkkkkkk,0.43014519339225576
clown,0.42997401075963754
homesick,0.42964065989882094
bite,0.4295663436851197
tater,0.4295663436851197
tot,0.4295663436851197
bobo,0.4295570168608758
li,0.4295570168608758
sexyy,0.4295570168608758
sieg,0.4292755927729722
mous,0.4292755927729722
bestsel,0.42926100238079795
thx,0.42926100238079795
essenti,0.4290590806246235
potato,0.4289925291541733
crop,0.4289925291541733
abstract,0.42861225677592935
kyoto,0.42861225677592935
pool,0.4278491671613293
hurl,0.4278491671613293
card,0.4277810806418717
etana,0.4277810806418717
pleasur,0.4265869846934245
bel,0.42597436326101074
hospitalis,0.4257197196221536
outsid,0.4257141701355738
dahyunmonth,0.4256742272500273
soundsystem,0.42474665021040303
loud,0.42474665021040303
sexclass,0.4245397093601267
kamasutralifestyl,0.4245397093601267
position,0.4245397093601267
disney,0.4244678897075674
alreadi,0.4243339002181667
gwen,0.4241395219499919
kingk,0.4241395219499919
rita,0.42356795590486057
ravish,0.42356795590486057
scarecrow,0.42356795590486057
rydal,0.42356795590486057
akon,0.42350051679876133
physic,0.42326905199366877
stabbi,0.42326905199366877
illus,0.4231308296971721
weird,0.42300474798446536
reset,0.42291246856969567
grade,0.42291246856969567
mmmh,0.4216733377556517
despic,0.4214413965551097
perrar,0.4212644616514568
safaera,0.4212644616514568
prime,0.4207933013374161
role,0.42067717578533004
indiegam,0.4205184347769129
gamedesign,0.4205184347769129
gamedev,0.4205184347769129
highkey,0.42046421074141227
easier,0.42046421074141227
aoki,0.4200713221278636
rooster,0.4200126280700597
tax,0.4195103873255879
incom,0.4195103873255879
kehlani,0.4194865171950141
pharrel,0.41868249486334325
roxi,0.41868249486334325
yachti,0.41868249486334325
vike,0.4186746661507909
wors,0.4183445863384702
winner,0.41828846464780317
heron,0.41807640289085163
gil,0.41807640289085163
rnr,0.418048090582034
hof,0.418048090582034
dmc,0.418048090582034
motorcycl,0.41799674947681
whatev,0.41799674947681
cheer,0.41779606160872934
ol,0.4177148823870033
internat,0.417714115687597
garner,0.417714115687597
fit,0.41754045084506114
screen,0.41741855105602677
delight,0.41739025153724113
tyne,0.41739025153724113
hiveradio,0.41739025153724113
dionysu,0.41716522966450525
chore,0.41716522966450525
submit,0.4164923253288446
exam,0.4164923253288446
slept,0.4164923253288446
dt,0.4161009157683808
merdeat_us,0.4161009157683808
balloon,0.4161009157683808
smelli,0.41589556275806144
toenail,0.41589556275806144
combin,0.41589556275806144
japan,0.41524562828821615
digit,0.41519559167446674
sini,0.41511332685112523
slum,0.41511332685112523
rais,0.41484476403346365
manifesto,0.41466507345924575
oo,0.41466507345924575
superior,0.4145419431118634
subject,0.4145419431118634
tge,0.4145419431118634
indiemus,0.41418432921723863
pierc,0.41346145360655234
gmt,0.41336955287927984
soulsurvivorriddim,0.4132332330020646
shepherd,0.4132332330020646
truambassadormus,0.4132332330020646
kevoizm,0.412806456552804
muffin,0.412806456552804
isssaaa,0.412806456552804
fayaaaa,0.412806456552804
chonk,0.412683752354143
mew,0.412683752354143
menina,0.41238353069611094
moca,0.41238353069611094
mode,0.4123755553194306
beast,0.4123755553194306
collar,0.4123755553194306
harbour,0.4123514856394298
dun,0.4123514856394298
laoghair,0.4123514856394298
thi,0.4121915351393322
travel,0.41201783911833484
stress,0.41192343979200824
indonesia,0.41161819589988125
sommer,0.4115761829765148
treasur,0.4115761829765148
joani,0.4115761829765148
fedex,0.4111051518873042
ups,0.4111051518873042
usp,0.4111051518873042
verison,0.41061006351731544
toward,0.4102318172825506
brian,0.4098674586369602
birthplac,0.40972068008487694
finger,0.4095909381843953
sky,0.4095909381843953
wilson,0.4092283982948059
thom,0.4090154215949674
esperanza,0.4090154215949674
lourim,0.4090154215949674
boyfrind,0.409014278794565
ehlp,0.409014278794565
mt,0.409014278794565
cryiong,0.409014278794565
digitalart,0.40887048183796054
commiss,0.40887048183796054
graphicdesign,0.40887048183796054
bake,0.40814612911298737
serious,0.4081321679364889
enorm,0.4081321679364889
boondoggl,0.4081321679364889
distribut,0.40788734406258476
trueg,0.40788734406258476
ting,0.40788734406258476
demarco,0.40788734406258476
keyboard,0.40786987641983863
colombia,0.4077607249684714
reggaeselecta,0.4077607249684714
argentina,0.4077607249684714
watermelon,0.40766409811767157
rough,0.40760077750059265
thread,0.4075850999975043
leadership,0.4065164634631815
psycholog,0.4065164634631815
tire,0.4060472051702752
outview,0.4055898493353861
sever,0.4055898493353861
monument,0.4054366447809139
host,0.4053153350864662
wakstikitaka,0.4053153350864662
mex,0.40529512149720276
bernard,0.40529512149720276
consequ,0.40507261212913837
inevit,0.40507261212913837
confus,0.40480622301700675
finess,0.40480622301700675
forth,0.4045368190186128
anna,0.4045368190186128
eliter,0.4045368190186128
argu,0.4045368190186128
twice,0.40444809205679644
